10,09/21/17,20:01:29,,29386,34555.9,37405.7,42615,50821.2,59990.6,69129,76971.6,88913,101615,115713,135167,147368,164844,179877,202399,220396,241900,266703,285880,300768,328347,341851,364127,388771,411404,429074,447538,456484,477802,484043,490801,500732,506940,516530,513575,519832,515188,517686,513153,505619,495809,479160,471622,460778,447632,434256,414686,396311,379945,363717,345438,329547,305761,290360,271670,254357,239045,222854,209915,192488,176889,167240,151924,138821,128261,118034,106885,97943.7,88747.1,79942,74350.5,64631,59323.3,54355.5,46147.8,41793.4,37939.1,31567.6,28799.5,24703,21670.6,18067.3,15303.5,13642.4,10095.1,8848.63,7002.56,5700.27,4506.07,3669.34,3270.04,2543.66,1711.82,1597.15,1130.37,805.766,1445.05,503.276,598.305,534.819,628.099,553.575,553.563,542.374,815.068,430.369,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,83.0936,101.299,85.2435,79.1476,1.77595,327058,
11,09/21/17,20:03:58,,29701,34931.4,35224.6,41582.3,49567.8,60063.2,65551.3,75845.1,91730.2,100708,116096,133838,144149,161756,181808,202407,220952,248471,264668,285348,301619,327414,344929,364986,385078,403060,421818,443578,451966,481217,481726,487935,502303,513796,523422,522763,522895,528166,524385,521905,513613,508232,500924,492648,467709,460980,443863,433253,407384,396580,375405,364661,344970,324391,308917,290288,267032,252750,240237,217943,206631,188365,170691,160980,147076,136215,123169,110210,102427,93881.8,81649.4,75803.8,70087.9,61132.4,58932.2,51537.5,44097.2,40330.2,34441.6,28694.9,26052.6,22680,19046.3,15936.5,13544.7,11109.4,9786.42,6603.17,6606.13,4982.36,4191.13,3399.24,2400.77,2343.6,1639.54,888.328,964.703,1026.22,861.523,606.286,627.347,214.267,449.954,286.647,490.399,721.341,121.359,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,84.2762,102.491,86.251,82.047,1.77809,333673,
12,09/21/17,20:06:28,,30542.1,33743,37910.7,40473.3,48986.2,54895.5,67232.3,73489.4,88756.5,100582,113710,128019,142688,164018,181863,199896,218271,240605,266358,281529,303396,325307,342794,361610,390926,407718,421812,444785,464331,478394,484374,505706,507891,527261,525166,534128,530435,533060,535570,528443,526413,515654,510689,495589,488000,468700,457542,451215,432043,408889,396690,379619,357738,342412,319987,299850,282802,259455,250540,231678,212399,195728,181034,167022,151650,141209,129304,118205,109200,96064,88379,82341.7,74119.1,64080.5,58953.1,51728.5,47296.4,39457.5,35795.5,31230,25559.8,24030.8,20388.9,17424.8,14187.5,11585.1,9590.72,7853.68,5950.98,4457.9,3701.51,3417.3,2831.24,1746.57,1482.81,1507.66,853.58,1029.13,746.509,735.033,710.453,369.203,479.634,443.37,270.499,489.31,528.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,85.1911,103.454,87.1091,85.0526,1.77779,340309,
13,09/21/17,20:08:58,,26941.5,30471.5,33898.1,40746.1,48083,54860,65210.6,73380.9,86257.1,97600.2,112751,122701,137143,159021,170272,190997,206484,224323,248657,273267,291639,313407,328436,348806,368201,392782,410095,429943,447690,461439,479924,482491,500262,511079,520809,530755,532564,535686,527543,532887,526807,517487,513932,502270,496970,484250,464941,449026,436016,419208,395762,385993,362137,350160,332386,308185,289185,276700,256140,237750,224505,203157,185266,174612,159330,145804,133526,121903,113608,100150,91776.6,85318.8,75179.6,67658.9,61732.5,55409,47299.7,41056.2,36797.5,32554.6,27762.6,23240.1,19143.5,17259.1,14105.7,11205,9084.51,7732.09,6488.56,5284.61,3307.94,3168.82,3086.2,1871.17,1729.32,1498.78,1204.49,806.389,1000.48,547.399,498.51,326.748,376.013,474.272,547.151,529.003,568.736,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,86.7327,104.968,88.4328,82.047,1.77849,338661,
14,09/21/17,20:11:28,,28584.7,29914.9,34220.1,37416,47667,55502,63473.7,71692.8,86493.4,96307.6,107872,123511,137078,159259,174103,195327,207486,230354,247273,268535,286577,310066,323591,341447,369909,389408,410603,416735,442945,451614,470907,490093,499236,508303,518887,529142,524499,532430,530528,538900,531098,517920,522370,506952,500210,492094,474712,457488,443353,427285,415589,386988,373995,352023,334124,322769,293876,281691,261993,246371,228573,209922,192806,180533,167619,151922,134803,126679,117627,105702,95201.4,86268.5,75538.4,70508.6,61978.7,56590.2,48125.1,43684.7,36241.9,32841,28702.8,23589.2,21339.3,16951.7,15892.9,12305.9,9999.33,8162.89,5882.5,4604.14,4360.96,3140.04,2703.7,2254.84,1582.69,1540.16,1456.8,974.983,563.272,706.434,803.235,430.708,674.931,507.899,313.226,570.043,430.369,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,87.5713,105.806,89.0891,88.1683,1.78132,341006,
15,09/21/17,20:13:58,,28178.2,30993.1,33976.9,37456.3,42996.4,52867.6,62910,69129.5,80337.7,94458.8,106001,122360,140192,153488,168474,187325,200801,227349,243551,265742,284350,302140,322333,340076,362272,383163,402920,421701,444455,457480,467119,481591,497579,506164,512750,520480,531715,532832,536787,536649,537029,529814,523879,514991,509452,488325,482294,469832,450623,436154,415861,399189,376906,361588,341957,324505,302037,289984,267523,250896,231677,213830,199293,184322,172710,155582,140400,128559,117407,105558,98509.2,87653.1,76747.7,72372,65646.1,55983.9,50693.7,43076.2,38415.3,33834.8,29583.4,25056.2,20730.4,17942.5,15145.3,12619.4,9789.57,8260.55,6099.89,4916.36,3722.09,3187.58,2537.36,2285.99,2308.1,906.798,795.402,947.078,943.802,776.704,933.954,799.912,504.159,689.69,533.126,405.144,330.889,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,88.3782,106.568,89.7883,91.3982,1.78028,342359,
16,09/21/17,20:16:27,,27038,29914.4,33525.7,37622.4,45648,51729.5,61624.6,68829.5,83472.8,94190.9,112226,123660,136562,155060,172549,188409,208149,226031,241214,263276,280375,307594,324289,340920,362715,381748,397583,416121,442548,448967,458475,478263,498289,508671,521533,524898,533054,535225,535242,533488,536901,530560,522104,512999,507071,498334,480994,469719,453057,437340,421802,408238,391161,370743,349010,329935,308466,294978,280926,256368,239960,226268,204635,186667,173841,158396,148719,132298,120222,107972,103605,95335.7,81701.3,73844.7,64430.4,57480.5,50852.5,44590.9,37949.6,35140.8,30794.8,26486.3,22475.7,16806,13269.8,12441.3,10509.4,8837.36,6026.81,5282.03,4541.56,2942.17,2713.1,2085.83,1500.28,1573.98,1099.73,1093.59,872.999,886.087,638.905,626.827,393.854,270.515,454.475,405.144,545.291,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,88.8598,107.197,90.2507,91.3982,1.78389,344858,
17,09/21/17,20:18:57,,28480.1,29829.5,33484.7,38141.5,43363.3,53168.3,58032.2,69648.6,78744.8,90989.2,104415,119036,130836,152383,163248,182416,201276,216282,236661,259842,275313,301322,317985,338477,359393,381970,401141,419060,425893,453682,468801,475215,490050,502084,512051,521425,521194,520230,533311,533899,530931,527589,521880,516192,506054,501018,494376,474672,457707,445173,426419,405062,393208,373322,357473,334181,315863,297355,282710,263115,245139,226277,208532,195912,179614,162316,150147,135969,121516,115360,103326,94737.3,82854.8,73602.8,66221.4,60281.7,51409.1,46657.4,41145.4,34673.2,30654.1,26105.9,21910.3,18514.3,14513.5,12542.7,10068.5,8752.64,6615.33,5323.08,4715.23,2833.23,3039.49,1790.49,2228.06,1517.25,1304.64,752.24,676.626,835.616,465.971,449.576,258.658,352.042,313.226,684.342,593.008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,89.6496,108.03,90.9659,88.1683,1.78433,344384,
18,09/21/17,20:21:27,,27518.8,30190,32877.9,37420.4,44818.9,51655.7,63771.5,71829.9,78780.5,89956.9,106179,117972,132697,148271,164755,180963,196103,215268,241247,257738,273719,293018,313524,335940,356566,377482,395914,416797,433584,449752,472266,476550,487011,503126,504071,522013,530288,526572,537406,529622,530205,528911,527478,518967,514602,500597,487969,473656,462711,444117,429080,408655,395291,377057,357246,340763,318479,297280,283467,263732,252184,226834,214687,199842,183701,165551,150361,140743,127533,117251,102797,95760.7,84983.7,74122.3,69286.3,58453.3,55918.8,46688.2,41480.3,35999.2,31184.9,27007.6,22324.9,17760.4,15464.4,12496.9,10140.4,8541.11,6360.75,5860.52,4599.36,3539.49,2830.36,1941.98,1558.81,1215.76,1221.63,1139.09,1055,741.787,665.538,642.43,409.694,618.958,590.947,526.31,416.667,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,89.9695,108.476,91.2885,85.0526,1.78643,345477,
19,09/21/17,20:23:57,,25827.1,30584.3,34440.9,38187.6,45213.5,51073.7,60377.6,71393.3,77781.1,89505.9,103263,115904,127279,145594,159847,179055,197712,215171,232261,256546,280558,286645,307991,331731,349242,371858,385908,408863,423309,445771,454809,466495,483415,493738,500350,515461,520347,526047,528394,523619,532185,530769,522320,509308,504467,498568,494729,477561,459966,449657,435613,416376,400343,387307,361352,344178,323141,298149,284327,268956,250875,233921,219679,197783,181444,167573,153131,141341,125452,114915,106356,97910.2,85213.5,76419.2,69181.1,62118.2,54342.9,49917.5,43365.9,36044.3,33141,28526.5,23111.5,19929.4,15724.8,12813,10276.5,8443.18,6281.58,5662.77,4617.99,3213.44,2212.57,2117.7,2058.91,1593.45,1191.98,926.164,823.88,580.629,468.924,816.416,492.791,442.504,457.877,238.158,161.813,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,90.6825,109.153,91.8349,91.3982,1.78848,343971,
20,09/21/17,20:26:27,,26049.8,29587,33590.4,37809.6,43918.4,48660.4,60222.3,66565.6,80204.9,91728.2,104074,114784,128608,145144,162294,176097,192999,212851,228083,252398,269146,295822,305032,332893,347768,367182,392342,400526,421696,430065,448543,461782,482548,490857,501330,510388,513727,519879,525539,530590,525544,528978,521429,511850,510270,497768,491432,481259,463499,451966,436590,419160,400977,381276,363379,343421,328233,306785,292290,269277,251832,233576,218414,200745,187767,173940,155399,141568,133209,121682,107373,99944.1,87701.3,80105.7,70237.7,61443,54178.4,49676.5,43072.8,39253.2,29495.3,25226.1,22861.5,18653.5,14875.8,13985.5,10531.3,8702.56,6891.97,4999.02,4105.47,3714.18,2708.94,1742.97,1762.61,1273.49,1133.49,1080.37,570.335,744.728,474.576,609.049,443.375,422.774,481.151,330.538,475.694,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.1334,109.6,92.2139,88.1683,1.78938,343721,
21,09/21/17,20:28:56,,27045.2,29837,32360.4,39701,46999.9,48902.2,59400.1,68353.8,76800,89653.1,103334,114797,126340,144615,157235,179475,196476,209117,228178,250893,266585,284473,304690,325151,350191,363420,385040,408300,422055,436389,450764,458106,472777,489648,500135,506714,506942,516790,517536,521511,518671,524099,520856,516916,513796,504196,491471,481571,470045,457114,442768,417446,404184,385852,365850,347591,334254,313737,294671,276555,254598,237978,224756,203157,188498,173006,158261,146734,130713,120729,110951,98889.2,86002.9,78029.8,72463.1,62908.2,56434.5,48399.6,41986.4,37818.2,32369.3,26773.9,21537.4,18524.2,15571.6,12233.5,10502.2,8395.85,6175.73,5559.68,4500.05,3421.24,2740.33,2202.86,1946.24,1232.51,1432.18,1135.31,955.843,908.393,535.76,643.703,668.352,449.204,486.997,769.248,152.895,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.6192,109.994,92.5285,94.7464,1.79067,343945,
22,09/21/17,20:31:26,,26352.1,29089.2,30547.3,36264.1,40372.4,51655.4,61154.6,66150.4,78051.7,88684.1,103466,114567,127618,143595,162635,177043,194817,213126,229881,254091,271566,286640,308123,324852,349169,369320,383049,399585,422497,428860,442545,457220,477519,488947,492441,501093,504895,519020,522904,528342,525253,516986,522884,516009,513206,500193,493649,476114,469148,453091,439496,420022,409024,388819,368416,348471,329022,313688,295230,275090,256304,239230,218668,206069,192725,176007,159680,144845,134295,119152,108989,98599.4,89019.4,79916.7,71764.4,65482.2,59101.6,50572.2,42665.9,37192.2,33072.6,27660.9,24043.3,19402.5,15066.3,12875.9,10679.7,8262.31,7379.65,6223.43,4636.12,3706.37,2402.94,2342.02,2068.31,1652.91,1250.36,1305.15,691.916,845.286,611.078,450.849,603.096,316.179,451.074,443.49,404.531,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.678,110.255,92.6808,88.1683,1.79235,344073,
23,09/21/17,20:33:56,,26588.9,29649.6,31434.7,37283.3,42038.8,49741.5,60814.7,67090.8,78357.8,90860.9,104279,119396,129920,145876,162406,176375,196685,214003,232014,251656,270514,291645,304297,320991,341448,358936,377814,396497,413959,430532,440630,455489,474804,485333,496238,505369,517179,514972,515145,525898,524022,524056,521090,517297,508824,501624,488305,477821,465028,454233,438436,424611,405384,389599,370172,355724,331360,309213,294541,276242,261650,239257,221850,207330,190716,175367,160373,147693,135318,122155,110408,102407,92970.8,82312.2,71855.7,64077.8,58732.2,50112.7,44954.9,37596.6,34863.2,27078.3,23976.3,19899.2,16828.9,13834.8,10366.1,8613.36,7121.57,5332.23,4162.58,3294.48,2917.34,1958.84,1564.23,1118.36,1198.34,1188.29,724.156,1107.82,778.107,630.091,299.495,513.236,465.099,453.051,435.241,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.8585,110.491,92.8179,88.1683,1.795,344213,
24,09/21/17,20:36:26,,27187.7,30262.8,32092.2,37328.6,43170.1,53271.8,61877.3,68372.6,78359.1,86920.5,103415,115041,128826,140086,161568,176922,188790,210470,231217,245153,266406,287780,305681,322410,343929,361910,384557,406476,413175,434060,445294,467760,473421,485394,499241,504252,510936,518043,527256,527515,527390,519891,523746,519525,511688,499866,489654,486034,465620,453050,444008,425972,406442,391573,374292,349379,334955,317375,300860,275462,254692,225594,209029,204810,191683,179562,164556,149014,138453,125028,111381,101415,88899.2,78670.9,67355.3,64905.8,57489.6,51091.4,44201.3,37135.7,32159.4,30435.8,23837.3,19137.7,17020,13544,11295.2,8749.66,7285.48,5528.38,4191.61,3252.93,3602.96,2389.97,1942.53,1086.56,894.52,1007.84,695.165,705.181,614.031,694.861,502.053,445.606,523.878,441.403,367.297,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.8047,110.403,92.8065,88.1683,1.79272,344686,
25,09/21/17,20:38:56,,25832.3,31140.7,33003.3,37819.2,43684.8,51786,59666.6,69435,80951.9,93877.1,108337,117079,127721,145504,160771,179111,199897,218516,237032,251332,269600,292238,307605,323465,347206,360172,384746,397898,418594,432252,448163,460134,475603,482524,497895,509632,510870,516860,523531,524319,523814,516656,521964,513409,516183,499281,494063,484084,473646,458684,442031,427282,410556,392520,376936,357063,335145,320341,299101,281222,264912,247872,224424,213038,194010,178345,167609,150886,139962,124321,114095,102842,93152.3,82016.9,76735.8,66422.6,59143.7,49891,44267.6,40763.6,33058,29170.6,24757,21338.1,17063.9,15321.5,12679.3,9199.88,6970.11,5811.4,4620.52,3387.97,2852.9,2441.58,1685.64,1447.2,1391.54,1061.99,988.013,700.116,702.789,613.587,553.575,500.702,706.896,494.831,545.291,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.0529,110.921,93.0437,88.1683,1.79938,347415,
