36,09/21/17,21:06:24,,1.47783e+008,1.88256e+008,2.17128e+008,2.81408e+008,3.83097e+008,4.96396e+008,6.13684e+008,8.23825e+008,1.01312e+009,1.32915e+009,1.65665e+009,2.13367e+009,2.63162e+009,3.25097e+009,3.92662e+009,4.80943e+009,5.9277e+009,7.1622e+009,8.87707e+009,1.05762e+010,1.26804e+010,1.48289e+010,1.78765e+010,2.11695e+010,2.50031e+010,2.99115e+010,3.46412e+010,4.0197e+010,4.74355e+010,5.34656e+010,6.15236e+010,7.12547e+010,8.10017e+010,9.29295e+010,1.05837e+011,1.21029e+011,1.35881e+011,1.538e+011,1.7107e+011,1.919e+011,2.11211e+011,2.38277e+011,2.65084e+011,2.89773e+011,3.22781e+011,3.53699e+011,3.88487e+011,4.13977e+011,4.5361e+011,4.97805e+011,5.34191e+011,5.74304e+011,6.13483e+011,6.67759e+011,7.02909e+011,7.46139e+011,7.86418e+011,8.28106e+011,8.67569e+011,9.1049e+011,9.56196e+011,1.00062e+012,1.02267e+012,1.06641e+012,1.09698e+012,1.10724e+012,1.15165e+012,1.17477e+012,1.19095e+012,1.19493e+012,1.21867e+012,1.2047e+012,1.24217e+012,1.25356e+012,1.19101e+012,1.21592e+012,1.20863e+012,1.17625e+012,1.1418e+012,1.08781e+012,1.07649e+012,9.74748e+011,9.27398e+011,8.64667e+011,7.87024e+011,7.16762e+011,6.249e+011,5.25939e+011,4.90388e+011,4.66245e+011,4.29149e+011,3.60178e+011,2.92628e+011,2.85945e+011,2.58187e+011,1.99351e+011,2.12985e+011,1.90345e+011,2.35761e+011,1.46197e+011,1.31617e+011,2.13226e+011,1.67485e+011,2.26623e+011,2.7835e+011,2.89543e+011,1.84219e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,265.512,303.278,260.31,299.614,1.74985,7.29144e+011,
37,09/21/17,21:08:54,,1.49902e+008,1.84176e+008,2.27588e+008,2.89648e+008,3.76552e+008,4.81942e+008,6.1406e+008,7.97102e+008,1.00307e+009,1.31015e+009,1.66446e+009,2.10077e+009,2.5816e+009,3.29472e+009,4.01799e+009,4.85312e+009,6.04956e+009,7.31714e+009,8.91202e+009,1.06486e+010,1.26899e+010,1.50473e+010,1.79279e+010,2.15075e+010,2.50547e+010,2.92729e+010,3.46653e+010,4.04225e+010,4.67505e+010,5.35163e+010,6.16094e+010,7.11451e+010,8.03268e+010,9.27483e+010,1.05449e+011,1.20036e+011,1.36134e+011,1.52034e+011,1.7301e+011,1.92443e+011,2.13735e+011,2.35302e+011,2.67014e+011,2.95272e+011,3.24436e+011,3.54812e+011,3.87981e+011,4.18413e+011,4.61359e+011,5.00406e+011,5.40014e+011,5.7614e+011,6.16979e+011,6.67029e+011,6.9241e+011,7.45753e+011,7.95856e+011,8.46556e+011,8.83989e+011,9.19359e+011,9.62003e+011,9.93373e+011,1.01552e+012,1.04768e+012,1.0979e+012,1.13976e+012,1.14623e+012,1.18604e+012,1.2031e+012,1.20673e+012,1.22384e+012,1.20976e+012,1.21894e+012,1.22581e+012,1.21595e+012,1.20145e+012,1.20077e+012,1.15453e+012,1.1223e+012,1.08587e+012,1.07604e+012,9.85072e+011,9.20618e+011,8.62716e+011,7.90936e+011,7.56191e+011,6.48763e+011,5.70636e+011,5.01984e+011,4.75991e+011,4.11797e+011,3.81406e+011,3.84592e+011,3.12369e+011,2.08613e+011,2.42076e+011,2.53322e+011,1.61222e+011,1.82387e+011,1.46883e+011,1.57415e+011,1.92239e+011,1.61737e+011,1.92867e+011,1.98384e+011,1.3624e+011,2.17516e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,264.64,300.682,259.069,299.614,1.74067,7.29204e+011,
38,09/21/17,21:11:24,,1.52728e+008,1.82155e+008,2.15231e+008,2.8516e+008,3.58807e+008,4.92134e+008,6.40728e+008,8.45974e+008,1.01531e+009,1.28336e+009,1.62034e+009,2.10345e+009,2.52875e+009,3.21199e+009,3.95418e+009,4.83862e+009,5.91923e+009,7.16791e+009,8.71297e+009,1.04596e+010,1.26377e+010,1.48051e+010,1.70799e+010,2.08734e+010,2.47019e+010,2.94336e+010,3.41032e+010,3.95297e+010,4.58411e+010,5.22322e+010,6.15768e+010,7.09244e+010,8.13118e+010,9.28826e+010,1.05077e+011,1.21239e+011,1.36e+011,1.53451e+011,1.69471e+011,1.92496e+011,2.11447e+011,2.37067e+011,2.64203e+011,2.91789e+011,3.17598e+011,3.54745e+011,3.88343e+011,4.25189e+011,4.56332e+011,4.97646e+011,5.41203e+011,5.74729e+011,6.18279e+011,6.61579e+011,7.02995e+011,7.53949e+011,7.91939e+011,8.35175e+011,8.83437e+011,9.36085e+011,9.66182e+011,9.9434e+011,1.02777e+012,1.0663e+012,1.08473e+012,1.10258e+012,1.15531e+012,1.1522e+012,1.19838e+012,1.15097e+012,1.2076e+012,1.21698e+012,1.24047e+012,1.24332e+012,1.19961e+012,1.20984e+012,1.1722e+012,1.17195e+012,1.1531e+012,1.08881e+012,1.09331e+012,9.93011e+011,8.60169e+011,8.72105e+011,7.86739e+011,6.98931e+011,7.06948e+011,5.61095e+011,5.39354e+011,4.61156e+011,4.31391e+011,3.43328e+011,3.43529e+011,2.99223e+011,2.30816e+011,2.42488e+011,2.51333e+011,2.10668e+011,1.57994e+011,2.13948e+011,1.78745e+011,1.68051e+011,1.00111e+011,1.78395e+011,1.84573e+011,1.03615e+011,2.28737e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,264.887,299.999,258.739,299.614,1.73806,7.2684e+011,
39,09/21/17,21:13:54,,1.51231e+008,1.74579e+008,2.09985e+008,2.80662e+008,3.46025e+008,4.74405e+008,6.24734e+008,7.85674e+008,1.06085e+009,1.30428e+009,1.64659e+009,1.9994e+009,2.58896e+009,3.18436e+009,3.96968e+009,4.82462e+009,5.84301e+009,7.07074e+009,8.74168e+009,1.04318e+010,1.23718e+010,1.48825e+010,1.77209e+010,2.09497e+010,2.45323e+010,2.8883e+010,3.42697e+010,3.97698e+010,4.58498e+010,5.3631e+010,6.18766e+010,7.09683e+010,8.04484e+010,9.24828e+010,1.05954e+011,1.19739e+011,1.34669e+011,1.51275e+011,1.73122e+011,1.92734e+011,2.13202e+011,2.37511e+011,2.65134e+011,2.8806e+011,3.22472e+011,3.52967e+011,3.87767e+011,4.19044e+011,4.59352e+011,4.94685e+011,5.35937e+011,5.75383e+011,6.14481e+011,6.6684e+011,6.99876e+011,7.43381e+011,7.94453e+011,8.34895e+011,8.66007e+011,9.00174e+011,9.6715e+011,9.98519e+011,1.03562e+012,1.08256e+012,1.08745e+012,1.13837e+012,1.14123e+012,1.20597e+012,1.1816e+012,1.21664e+012,1.24088e+012,1.23076e+012,1.24696e+012,1.24295e+012,1.17206e+012,1.2272e+012,1.1875e+012,1.17106e+012,1.12194e+012,1.08348e+012,1.05944e+012,9.60643e+011,9.34909e+011,8.36185e+011,7.35475e+011,7.66773e+011,6.75079e+011,5.96872e+011,5.67452e+011,4.56545e+011,4.24538e+011,3.52207e+011,2.91206e+011,3.65146e+011,2.1332e+011,2.06592e+011,2.20803e+011,1.47274e+011,1.84559e+011,1.60904e+011,1.81746e+011,2.13226e+011,1.40715e+011,1.40142e+011,9.93835e+010,2.34054e+011,2.40001e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,264.486,300.117,258.776,289.026,1.7378,7.27946e+011,
40,09/21/17,21:16:23,,1.4626e+008,1.86144e+008,2.25209e+008,2.70155e+008,3.55519e+008,4.74886e+008,6.04767e+008,7.62798e+008,1.04682e+009,1.26849e+009,1.63316e+009,2.04335e+009,2.5333e+009,3.13986e+009,3.8633e+009,4.79046e+009,5.83949e+009,7.08739e+009,8.46498e+009,1.03554e+010,1.25375e+010,1.47232e+010,1.72379e+010,2.08767e+010,2.45364e+010,2.9174e+010,3.39966e+010,3.95347e+010,4.60315e+010,5.33995e+010,6.09795e+010,7.00572e+010,8.03302e+010,9.2166e+010,1.05809e+011,1.18663e+011,1.33346e+011,1.52301e+011,1.71425e+011,1.91556e+011,2.12477e+011,2.3635e+011,2.62446e+011,2.88935e+011,3.16934e+011,3.50244e+011,3.80657e+011,4.1775e+011,4.55298e+011,4.92775e+011,5.31371e+011,5.7616e+011,6.12402e+011,6.59915e+011,7.04776e+011,7.45294e+011,7.83926e+011,8.26648e+011,8.79529e+011,9.14179e+011,9.60919e+011,9.85459e+011,1.02831e+012,1.08503e+012,1.09898e+012,1.14065e+012,1.16815e+012,1.21641e+012,1.19759e+012,1.20401e+012,1.21969e+012,1.23747e+012,1.26591e+012,1.22134e+012,1.21528e+012,1.24092e+012,1.20095e+012,1.15331e+012,1.19133e+012,1.11331e+012,1.03615e+012,1.05944e+012,9.40367e+011,8.29967e+011,8.14581e+011,7.65955e+011,6.60893e+011,5.38707e+011,5.59963e+011,4.14606e+011,4.41409e+011,4.16236e+011,2.87631e+011,2.82006e+011,2.6947e+011,2.26037e+011,2.34451e+011,2.49265e+011,1.476e+011,1.93262e+011,2.13203e+011,2.36469e+011,2.00867e+011,1.4464e+011,1.88653e+011,2.14249e+011,2.70514e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,266.742,304.335,261.576,289.026,1.74668,7.36773e+011,
41,09/21/17,21:18:53,,1.42475e+008,1.89568e+008,2.2004e+008,2.68966e+008,3.55208e+008,4.55024e+008,6.19578e+008,7.86656e+008,9.89245e+008,1.2341e+009,1.62629e+009,2.01632e+009,2.49975e+009,3.00856e+009,3.75194e+009,4.56163e+009,5.69568e+009,6.85109e+009,8.27981e+009,1.01414e+010,1.21026e+010,1.45452e+010,1.73405e+010,2.03413e+010,2.42884e+010,2.86736e+010,3.31001e+010,3.94776e+010,4.50471e+010,5.30436e+010,6.09935e+010,6.95944e+010,8.02854e+010,9.14727e+010,1.0341e+011,1.18671e+011,1.32059e+011,1.50633e+011,1.69075e+011,1.8886e+011,2.07938e+011,2.34323e+011,2.59202e+011,2.90672e+011,3.19144e+011,3.48842e+011,3.83258e+011,4.18513e+011,4.58843e+011,4.92119e+011,5.27268e+011,5.74464e+011,6.14866e+011,6.58417e+011,6.89402e+011,7.44517e+011,8.01061e+011,8.34085e+011,8.72162e+011,9.18148e+011,9.49716e+011,9.96611e+011,1.01317e+012,1.06377e+012,1.10254e+012,1.1391e+012,1.15412e+012,1.17758e+012,1.2085e+012,1.21872e+012,1.24669e+012,1.23712e+012,1.28404e+012,1.22708e+012,1.22471e+012,1.23655e+012,1.22623e+012,1.19681e+012,1.14107e+012,1.10383e+012,1.07794e+012,9.86085e+011,9.25959e+011,9.34732e+011,7.85555e+011,7.08816e+011,6.73867e+011,6.07938e+011,5.23556e+011,3.98647e+011,3.73195e+011,3.93545e+011,2.92983e+011,3.25815e+011,2.25014e+011,2.26404e+011,2.39588e+011,2.07746e+011,1.78406e+011,2.13263e+011,1.25648e+011,2.63856e+011,1.07978e+011,2.24218e+011,2.18185e+011,1.18233e+011,2.68873e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,266.429,302.508,260.606,289.026,1.73982,7.33249e+011,
42,09/21/17,21:21:23,,1.45382e+008,1.72309e+008,2.17197e+008,2.70306e+008,3.36876e+008,4.65171e+008,5.81463e+008,7.23173e+008,9.97346e+008,1.24626e+009,1.54751e+009,1.97603e+009,2.47431e+009,3.02054e+009,3.79411e+009,4.68726e+009,5.63531e+009,6.80122e+009,8.51737e+009,1.01459e+010,1.19549e+010,1.47305e+010,1.7137e+010,2.04523e+010,2.41425e+010,2.88454e+010,3.35702e+010,3.93886e+010,4.54045e+010,5.21364e+010,6.00664e+010,6.92601e+010,7.95892e+010,9.12604e+010,1.02976e+011,1.16986e+011,1.32813e+011,1.4994e+011,1.67717e+011,1.90527e+011,2.11716e+011,2.35427e+011,2.62437e+011,2.88526e+011,3.21827e+011,3.52684e+011,3.90182e+011,4.17383e+011,4.57112e+011,4.91505e+011,5.34813e+011,5.70581e+011,6.15129e+011,6.59804e+011,7.06434e+011,7.48312e+011,7.83816e+011,8.36169e+011,8.81072e+011,9.32272e+011,9.55362e+011,9.90465e+011,1.04476e+012,1.0635e+012,1.10899e+012,1.13072e+012,1.14968e+012,1.19049e+012,1.20711e+012,1.21448e+012,1.22912e+012,1.22291e+012,1.23727e+012,1.22773e+012,1.20897e+012,1.23103e+012,1.22401e+012,1.16375e+012,1.15962e+012,1.05388e+012,1.0892e+012,9.94318e+011,9.51976e+011,9.50797e+011,8.47119e+011,7.83859e+011,7.25878e+011,5.88221e+011,5.11268e+011,4.79137e+011,3.7297e+011,4.01238e+011,3.27134e+011,2.99637e+011,2.99899e+011,2.80446e+011,2.73993e+011,1.59762e+011,2.00989e+011,2.23951e+011,1.56192e+011,1.40035e+011,3.13913e+011,1.37737e+011,2.05351e+011,2.20965e+011,2.68097e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,267.778,305.962,262.814,289.026,1.74897,7.40903e+011,
43,09/21/17,21:23:53,,1.46936e+008,1.72363e+008,2.19243e+008,2.85707e+008,3.54517e+008,4.55816e+008,6.14206e+008,7.80325e+008,1.01545e+009,1.28603e+009,1.60436e+009,2.0547e+009,2.50463e+009,3.17356e+009,3.80699e+009,4.66586e+009,5.61943e+009,6.94245e+009,8.36401e+009,1.02419e+010,1.20024e+010,1.46857e+010,1.69841e+010,2.00194e+010,2.39324e+010,2.81895e+010,3.27003e+010,3.85626e+010,4.46617e+010,5.18214e+010,5.96815e+010,6.87181e+010,7.89039e+010,8.94036e+010,1.01475e+011,1.18214e+011,1.30997e+011,1.48623e+011,1.67126e+011,1.88093e+011,2.09759e+011,2.33279e+011,2.57834e+011,2.88821e+011,3.21338e+011,3.51365e+011,3.82667e+011,4.13267e+011,4.56313e+011,4.90336e+011,5.2931e+011,5.687e+011,6.08659e+011,6.54057e+011,7.03242e+011,7.48983e+011,7.83245e+011,8.328e+011,8.68661e+011,9.09506e+011,9.66807e+011,1.00128e+012,1.05115e+012,1.07522e+012,1.10395e+012,1.14642e+012,1.17581e+012,1.17298e+012,1.21235e+012,1.21352e+012,1.26486e+012,1.25573e+012,1.23181e+012,1.27089e+012,1.29728e+012,1.20863e+012,1.25913e+012,1.1926e+012,1.20848e+012,1.09759e+012,1.0571e+012,9.89273e+011,9.54815e+011,9.27342e+011,8.50495e+011,8.16721e+011,6.75676e+011,5.99765e+011,5.97367e+011,4.6422e+011,4.19203e+011,4.06777e+011,3.41158e+011,3.51068e+011,2.6595e+011,2.07936e+011,1.49814e+011,2.30934e+011,1.6516e+011,1.77673e+011,2.39001e+011,1.8521e+011,2.7036e+011,1.7648e+011,3.43954e+011,1.64877e+011,2.01871e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,269.168,306.591,263.654,310.59,1.74564,7.45905e+011,
44,09/21/17,21:26:23,,1.39886e+008,1.7124e+008,2.15957e+008,2.75982e+008,3.41385e+008,4.43535e+008,6.09686e+008,7.47979e+008,9.49475e+008,1.24164e+009,1.52945e+009,1.93101e+009,2.47271e+009,3.11434e+009,3.71564e+009,4.62138e+009,5.74625e+009,6.98247e+009,8.32891e+009,1.00078e+010,1.19635e+010,1.45471e+010,1.73296e+010,2.03979e+010,2.40595e+010,2.78131e+010,3.28308e+010,3.83403e+010,4.38921e+010,5.1478e+010,5.94783e+010,6.79052e+010,7.80356e+010,8.89247e+010,1.01885e+011,1.16109e+011,1.3301e+011,1.46977e+011,1.66813e+011,1.87431e+011,2.09288e+011,2.33156e+011,2.57158e+011,2.88176e+011,3.1397e+011,3.46861e+011,3.84935e+011,4.12747e+011,4.53509e+011,4.89177e+011,5.27023e+011,5.71634e+011,6.1013e+011,6.54808e+011,7.0293e+011,7.44571e+011,7.89408e+011,8.39551e+011,8.75673e+011,9.16691e+011,9.72099e+011,1.00823e+012,1.041e+012,1.0719e+012,1.10487e+012,1.13304e+012,1.17053e+012,1.21008e+012,1.2095e+012,1.26633e+012,1.21937e+012,1.27244e+012,1.26568e+012,1.27236e+012,1.27949e+012,1.24436e+012,1.26547e+012,1.2339e+012,1.19334e+012,1.1959e+012,1.11279e+012,1.07256e+012,9.56715e+011,9.72824e+011,9.09105e+011,7.94112e+011,7.05672e+011,6.44874e+011,5.15249e+011,5.10232e+011,4.12655e+011,4.19026e+011,3.8169e+011,2.94141e+011,2.75272e+011,2.76933e+011,2.01067e+011,1.91642e+011,2.24703e+011,2.17775e+011,1.83425e+011,1.92239e+011,2.37808e+011,1.48025e+011,1.54491e+011,2.92271e+011,3.05817e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,271.167,308.373,265.26,310.59,1.74523,7.55269e+011,
45,09/21/17,21:28:53,,1.45129e+008,1.75857e+008,2.03909e+008,2.8195e+008,3.70479e+008,4.74733e+008,5.70119e+008,7.90177e+008,9.6723e+008,1.21568e+009,1.52579e+009,1.9697e+009,2.3982e+009,2.98248e+009,3.6376e+009,4.55519e+009,5.5885e+009,6.82415e+009,8.15668e+009,1.02858e+010,1.20099e+010,1.44113e+010,1.69392e+010,2.02022e+010,2.39189e+010,2.82848e+010,3.23267e+010,3.83573e+010,4.41379e+010,5.0714e+010,5.90415e+010,6.84731e+010,7.84669e+010,8.852e+010,1.02883e+011,1.15268e+011,1.33106e+011,1.50122e+011,1.67814e+011,1.86885e+011,2.08705e+011,2.32743e+011,2.59493e+011,2.89348e+011,3.16924e+011,3.4722e+011,3.80279e+011,4.1521e+011,4.54993e+011,4.92382e+011,5.30468e+011,5.7835e+011,6.17162e+011,6.52175e+011,7.04491e+011,7.35041e+011,7.97276e+011,8.22062e+011,8.86416e+011,9.18747e+011,9.74283e+011,9.97692e+011,1.04581e+012,1.08032e+012,1.10601e+012,1.1314e+012,1.17521e+012,1.20402e+012,1.22966e+012,1.21092e+012,1.25857e+012,1.26972e+012,1.29258e+012,1.25726e+012,1.245e+012,1.26438e+012,1.25565e+012,1.23657e+012,1.18754e+012,1.14387e+012,1.18948e+012,1.04124e+012,9.80878e+011,9.48608e+011,8.31991e+011,8.51313e+011,7.46445e+011,6.50805e+011,5.49523e+011,5.18209e+011,4.91507e+011,4.24131e+011,3.71638e+011,3.15483e+011,3.00945e+011,2.98301e+011,2.1295e+011,2.61191e+011,2.0749e+011,1.71688e+011,2.52128e+011,1.17736e+011,2.35689e+011,2.20345e+011,1.4013e+011,9.20412e+010,8.38773e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,270.502,304.292,263.418,289.026,1.73038,7.53073e+011,
46,09/21/17,21:31:22,,1.48825e+008,1.64936e+008,2.09176e+008,2.67982e+008,3.43439e+008,4.20375e+008,5.89939e+008,7.24208e+008,9.10151e+008,1.19296e+009,1.54871e+009,1.92414e+009,2.4503e+009,3.01345e+009,3.61881e+009,4.56825e+009,5.54611e+009,6.67823e+009,8.41005e+009,9.99191e+009,1.21174e+010,1.43449e+010,1.70341e+010,2.04397e+010,2.34948e+010,2.80383e+010,3.32149e+010,3.83203e+010,4.47796e+010,5.19099e+010,5.91708e+010,6.72246e+010,7.81231e+010,8.95001e+010,1.02872e+011,1.16106e+011,1.31313e+011,1.47292e+011,1.66813e+011,1.87304e+011,2.0759e+011,2.30279e+011,2.58149e+011,2.8634e+011,3.14258e+011,3.44193e+011,3.79785e+011,4.17242e+011,4.52671e+011,4.89089e+011,5.3473e+011,5.70549e+011,6.19102e+011,6.66558e+011,6.99419e+011,7.4563e+011,7.84115e+011,8.36568e+011,8.80227e+011,9.27964e+011,9.70939e+011,1.01321e+012,1.05323e+012,1.08167e+012,1.10827e+012,1.15728e+012,1.18172e+012,1.22507e+012,1.22391e+012,1.23952e+012,1.22691e+012,1.29325e+012,1.31576e+012,1.32848e+012,1.31443e+012,1.25834e+012,1.24641e+012,1.20423e+012,1.20812e+012,1.17284e+012,1.14385e+012,1.1197e+012,1.06009e+012,9.30149e+011,8.91834e+011,8.70247e+011,6.97729e+011,6.44509e+011,5.92353e+011,5.15874e+011,4.20058e+011,3.55856e+011,3.82794e+011,3.8269e+011,2.89752e+011,2.95873e+011,2.6723e+011,1.83481e+011,2.95651e+011,1.76886e+011,2.68012e+011,2.29072e+011,1.7898e+011,2.19231e+011,1.46547e+011,1.98701e+011,2.42008e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,272.832,309.235,266.384,299.614,1.74265,7.64833e+011,
47,09/21/17,21:33:52,,1.25161e+008,1.65781e+008,1.84918e+008,2.36934e+008,3.27413e+008,4.27636e+008,5.72202e+008,7.0938e+008,9.63275e+008,1.15936e+009,1.49429e+009,1.82128e+009,2.34532e+009,2.87447e+009,3.58075e+009,4.37922e+009,5.37405e+009,6.55712e+009,7.92621e+009,9.60242e+009,1.15956e+010,1.40526e+010,1.65804e+010,1.9583e+010,2.37105e+010,2.787e+010,3.24819e+010,3.82172e+010,4.35518e+010,5.07001e+010,5.91591e+010,6.73001e+010,7.82006e+010,9.00167e+010,1.03205e+011,1.16094e+011,1.30373e+011,1.49619e+011,1.6472e+011,1.87118e+011,2.09181e+011,2.3263e+011,2.60086e+011,2.85131e+011,3.16423e+011,3.45288e+011,3.84401e+011,4.09671e+011,4.49764e+011,4.94404e+011,5.31803e+011,5.67087e+011,6.08227e+011,6.56288e+011,7.03625e+011,7.47488e+011,7.92958e+011,8.35042e+011,8.80188e+011,9.19623e+011,9.60303e+011,1.00049e+012,1.06592e+012,1.0849e+012,1.11154e+012,1.14914e+012,1.17282e+012,1.20178e+012,1.22026e+012,1.25801e+012,1.2559e+012,1.2891e+012,1.28402e+012,1.32234e+012,1.28526e+012,1.28772e+012,1.26252e+012,1.25451e+012,1.21968e+012,1.20469e+012,1.15385e+012,1.07017e+012,1.04559e+012,9.92569e+011,8.95619e+011,7.76759e+011,6.70947e+011,6.61475e+011,6.32904e+011,4.98151e+011,5.1714e+011,3.99526e+011,4.1288e+011,3.12615e+011,2.54757e+011,2.82111e+011,2.6524e+011,1.95969e+011,2.22442e+011,2.01298e+011,2.73703e+011,9.93733e+010,1.90016e+011,1.64099e+011,2.39941e+011,2.35913e+011,1.465e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,272.484,307.597,265.589,299.614,1.73626,7.62605e+011,
48,09/21/17,21:36:22,,1.23675e+008,1.60937e+008,1.94214e+008,2.34619e+008,3.08127e+008,4.17791e+008,5.32991e+008,6.78326e+008,8.863e+008,1.19321e+009,1.46309e+009,1.88702e+009,2.35788e+009,2.8316e+009,3.62028e+009,4.49053e+009,5.42062e+009,6.69658e+009,7.93238e+009,9.60483e+009,1.14534e+010,1.38397e+010,1.64352e+010,1.95807e+010,2.32735e+010,2.74733e+010,3.2075e+010,3.75837e+010,4.30733e+010,5.0555e+010,5.784e+010,6.72805e+010,7.65831e+010,8.77487e+010,1.0036e+011,1.12994e+011,1.28548e+011,1.47033e+011,1.64323e+011,1.84234e+011,2.05359e+011,2.32098e+011,2.56626e+011,2.84705e+011,3.13414e+011,3.41145e+011,3.74458e+011,4.12946e+011,4.45993e+011,4.84057e+011,5.29685e+011,5.682e+011,6.083e+011,6.61108e+011,6.90417e+011,7.37854e+011,7.85595e+011,8.27146e+011,8.86209e+011,9.07419e+011,9.59149e+011,9.97389e+011,1.06902e+012,1.07773e+012,1.11423e+012,1.13986e+012,1.16464e+012,1.20717e+012,1.22825e+012,1.26535e+012,1.26439e+012,1.26653e+012,1.30582e+012,1.32749e+012,1.30366e+012,1.32508e+012,1.28056e+012,1.30032e+012,1.26342e+012,1.19964e+012,1.12807e+012,1.14805e+012,1.13117e+012,1.03299e+012,8.78349e+011,8.57272e+011,7.79074e+011,6.65959e+011,5.68411e+011,5.27187e+011,4.45784e+011,4.32366e+011,4.07034e+011,3.54709e+011,2.97342e+011,2.42076e+011,2.83853e+011,2.64822e+011,1.85586e+011,2.87786e+011,1.51968e+011,2.26447e+011,1.77691e+011,2.10546e+011,2.54684e+011,1.472e+011,2.2796e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,275.446,310.823,268.226,299.614,1.73846,7.71565e+011,
49,09/21/17,21:38:52,,1.27905e+008,1.69354e+008,1.95463e+008,2.63563e+008,3.42205e+008,4.09896e+008,5.35422e+008,7.26651e+008,9.21916e+008,1.08855e+009,1.43462e+009,1.82412e+009,2.301e+009,2.91499e+009,3.61709e+009,4.45845e+009,5.24613e+009,6.65041e+009,7.77821e+009,9.64085e+009,1.14055e+010,1.37714e+010,1.63392e+010,1.96493e+010,2.32184e+010,2.66758e+010,3.16262e+010,3.65311e+010,4.29282e+010,4.97288e+010,5.71177e+010,6.59496e+010,7.68377e+010,8.66676e+010,9.93637e+010,1.12464e+011,1.25619e+011,1.43091e+011,1.60662e+011,1.82444e+011,2.02683e+011,2.30366e+011,2.53594e+011,2.81004e+011,3.05132e+011,3.4141e+011,3.71739e+011,4.08901e+011,4.44465e+011,4.83111e+011,5.18331e+011,5.69445e+011,6.07148e+011,6.47208e+011,7.00848e+011,7.44084e+011,7.85479e+011,8.2611e+011,8.83226e+011,9.09062e+011,9.63362e+011,1.01654e+012,1.05201e+012,1.0683e+012,1.11233e+012,1.15116e+012,1.17461e+012,1.24157e+012,1.24354e+012,1.2541e+012,1.28602e+012,1.29079e+012,1.27243e+012,1.2978e+012,1.34064e+012,1.36099e+012,1.27938e+012,1.27373e+012,1.24858e+012,1.21686e+012,1.20751e+012,1.19801e+012,1.0566e+012,9.99786e+011,9.35975e+011,9.51564e+011,7.31588e+011,7.3538e+011,6.5934e+011,5.70508e+011,5.66123e+011,4.71404e+011,3.9344e+011,3.78511e+011,3.2466e+011,2.91215e+011,2.65033e+011,2.76616e+011,2.13872e+011,1.88064e+011,1.8367e+011,2.85788e+011,2.24008e+011,1.29544e+011,3.3248e+011,2.85885e+011,1.50513e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,278.079,314.857,271.345,321.968,1.74322,7.8278e+011,
