timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T23:49:09Z,1654960,2022-01-26T13:49:09Z,MOD-00001,37.2,31.7,17.8426,1.0325,0.3161,0.0914,0.0645,0.031,0.0467,0.007,0.0036,0,0,0,0,0,0,0,0,0.0035,2.68,4.25,7.24,11.6,19,19.8,2061,233.2,6.11,703.9,646.1,668.5,664.1,57.8,4.4,24,19.451,-155.87904,ACTIVE,3674,14.2026,13.2945,3676,3675,15.3884
2022-01-26T23:48:09Z,1654959,2022-01-26T13:48:09Z,MOD-00001,36.8,31.7,17.6659,1.0557,0.2911,0.0807,0.1171,0.0563,0.0201,0.008,0.0244,0.0082,0,0,0,0,0,0,0,0,2.69,4.59,11.1,5.5,9,9.4,1172.625,283.8,2.55,702.6,645.2,668.1,663.3,57.4,4.8,24,19.451,-155.87904,ACTIVE,3674,8.5701,7.5654,3676,3675,13.5242
2022-01-26T23:47:09Z,1654958,2022-01-26T13:47:09Z,MOD-00001,36.9,31.7,17.0251,1.0791,0.3485,0.0951,0.1542,0.0436,0.0197,0.028,0.0039,0.004,0,0,0,0,0,0,0,0,2.7,4.73,8.42,4.8,8.6,9,1032,305.7,2.48,703.2,644.3,668.5,664.1,58.9,4.4,24,19.451,-155.87904,ACTIVE,3674,7.6924,6.6584,3676,3675,10.4772
2022-01-26T23:46:09Z,1654854,2022-01-26T13:46:09Z,MOD-00001,37.3,31.6,16.828,0.9391,0.3222,0.0852,0.136,0.0307,0.0345,0.0192,0.0078,0,0.0038,0,0,0,0,0,0,0,2.6,4.51,8.99,6.9,10.6,11,1334.625,271.2,4.35,703.8,645.1,668.6,664.5,58.7,4.1,24,19.451,-155.87904,ACTIVE,3674,9.6101,8.6092,3676,3675,13.2552
2022-01-26T23:45:09Z,1654853,2022-01-26T13:45:09Z,MOD-00001,37.4,31.6,17.2626,1.0805,0.2937,0.0867,0.1061,0.0666,0.0431,0.004,0.004,0.0038,0,0,0,0,0,0,0,0,2.66,4.64,7.44,6.9,12.1,12.1,1373.625,235.2,3.68,703.7,646.6,668.3,663.5,57.1,4.8,24,19.451,-155.87904,ACTIVE,3674,10.1068,8.8605,3676,3675,11.9857
2022-01-26T23:44:09Z,1654852,2022-01-26T13:44:09Z,MOD-00001,36.9,31.5,17.619,1.1825,0.3288,0.0815,0.0933,0.0387,0.0308,0.0078,0,0,0,0,0,0,0,0,0,0,2.72,4.24,5.38,5.5,9.4,9.5,1080.375,194.4,5.66,703.5,644.5,668.3,664.3,59,4,24,19.451,-155.87904,ACTIVE,3674,7.8706,6.9702,3676,3675,8.5515
2022-01-26T23:43:09Z,1654851,2022-01-26T13:43:09Z,MOD-00001,36.6,31.5,18.4394,1.0231,0.3452,0.0876,0.1072,0.0653,0.0266,0.0074,0.0078,0.0039,0,0,0,0,0,0,0,0,2.81,4.67,7.9,9.9,14.8,15.5,1773.75,208.1,5.33,703.5,644.9,667.8,664.2,58.6,3.6,24,19.451,-155.87904,ACTIVE,3674,12.5472,11.4438,3676,3675,14.8487
2022-01-26T23:42:09Z,1654850,2022-01-26T13:42:09Z,MOD-00001,37.7,31.5,16.5032,1.1076,0.2801,0.1112,0.0966,0.0376,0.035,0.0153,0.0075,0,0,0,0,0,0,0,0,0,2.57,4.35,6.98,8.8,13.5,14.9,1657.875,218.7,5.25,703.8,644.1,668.2,663.4,59.7,4.8,24,19.451,-155.87904,ACTIVE,3674,11.6676,10.6932,3676,3675,13.5175
2022-01-26T23:41:09Z,1654723,2022-01-26T13:41:09Z,MOD-00001,37.9,31.5,16.9409,1.158,0.3557,0.1,0.1375,0.051,0.0309,0.0236,0.0157,0,0,0,0,0,0,0,0,0,2.72,4.93,9.12,9.2,15,16.5,1725,213.3,4.87,704.3,646,668.5,664.7,58.3,3.8,24,19.451,-155.87904,ACTIVE,3674,12.2642,11.1252,3676,3675,15.3099
2022-01-26T23:40:09Z,1654722,2022-01-26T13:40:09Z,MOD-00001,38.5,31.5,15.5888,0.9517,0.2377,0.1479,0.1328,0.0686,0.0433,0.0108,0.0109,0,0,0,0,0,0,0,0,0,2.48,4.8,7.94,9.8,14.8,15,1818.375,231.8,6.38,703.4,646.5,668.5,664.5,56.9,4,24,19.451,-155.87904,ACTIVE,3674,13.1408,11.726,3676,3675,15.2112
2022-01-26T23:39:09Z,1654721,2022-01-26T13:39:09Z,MOD-00001,37.8,31.5,17.0876,1.0665,0.4221,0.1065,0.1636,0.08,0.0383,0.0076,0.0038,0.0039,0,0,0,0,0,0,0,0,2.8,5.19,8.2,10.8,16.9,17.1,1877.25,230.9,6.6,702.9,643.1,667.9,663.7,59.8,4.2,24,19.451,-155.87904,ACTIVE,3674,13.5982,12.1075,3676,3675,15.5869
2022-01-26T23:38:09Z,1654720,2022-01-26T13:38:09Z,MOD-00001,38.6,31.5,16.8216,1.1488,0.3415,0.1131,0.1318,0.0781,0.0383,0.0156,0.0116,0.0077,0,0,0,0,0,0,0,0,2.72,5.15,10.6,7.2,11.1,11.4,1349.625,243.8,3.75,702.6,645.5,668.9,663.9,57.1,5,24,19.451,-155.87904,ACTIVE,3674,10.0979,8.703,3676,3675,14.0744
2022-01-26T23:37:09Z,1654719,2022-01-26T13:37:09Z,MOD-00001,38.8,31.4,16.3009,1.1436,0.3325,0.0999,0.1309,0.0849,0.0231,0.0118,0.004,0,0,0,0,0,0,0,0,0,2.64,4.73,6.69,8.4,13.4,15,1515.375,232.4,3.38,702.9,645.8,668.6,664.9,57.1,3.7,24,19.451,-155.87904,ACTIVE,3674,11.067,9.7708,3676,3675,12.2542
2022-01-26T23:36:09Z,1654608,2022-01-26T13:36:09Z,MOD-00001,38.5,31.3,16.7802,1.0961,0.3354,0.1167,0.1203,0.0524,0.0606,0.0161,0.008,0,0,0,0,0,0,0,0,0,2.68,5.06,8.29,5.5,9,9.8,1124.625,238.2,1.39,703.3,647,668.3,664,56.3,4.3,24,19.451,-155.87904,ACTIVE,3674,8.6237,7.2528,3676,3675,10.8078
2022-01-26T23:35:09Z,1654607,2022-01-26T13:35:09Z,MOD-00001,38.2,31.3,17.5846,1.0785,0.3415,0.1254,0.1537,0.0825,0.0422,0.012,0.0038,0,0,0,0,0,0,0,0,0,2.82,5.28,7.56,8.5,13.9,14.2,1538.25,231.2,3.71,704.8,647.8,668.4,664.3,57,4.1,24,19.451,-155.87904,ACTIVE,3674,11.457,9.9205,3676,3675,12.8332
2022-01-26T23:34:09Z,1654606,2022-01-26T13:34:09Z,MOD-00001,38.2,31.3,17.9327,1.2743,0.4146,0.0995,0.1737,0.0875,0.032,0.0159,0.0079,0,0,0,0,0,0,0,0,0,2.95,5.49,8.39,8.8,13.9,15.2,1600.125,222.6,4.39,705.6,648.3,668.4,665,57.3,3.4,24,19.451,-155.87904,ACTIVE,3674,11.8307,10.319,3676,3675,13.711
2022-01-26T23:33:09Z,1654605,2022-01-26T13:33:09Z,MOD-00001,37.8,31.4,17.3164,1.0925,0.3991,0.1278,0.1342,0.0623,0.0733,0.0148,0.0108,0,0,0,0,0,0,0,0,0,2.81,5.55,9.35,9.9,17.2,17.5,1826.625,231.7,5.89,705.3,647.7,667.8,664.2,57.6,3.6,24,19.451,-155.87904,ACTIVE,3674,13.381,11.7814,3676,3675,15.9453
2022-01-26T23:32:09Z,1654604,2022-01-26T13:32:09Z,MOD-00001,37.8,31.5,17.5914,1.1869,0.3958,0.0885,0.0946,0.0699,0.0228,0.008,0.0077,0,0,0,0,0,0,0,0,0,2.79,4.59,6.77,11.2,17.1,19.1,2020.5,232.8,7.8,705.6,645.1,668.1,663.8,60.5,4.3,24,19.451,-155.87904,ACTIVE,3674,14.1005,13.0309,3676,3675,15.5099
2022-01-26T23:31:09Z,1654498,2022-01-26T13:31:09Z,MOD-00001,38.2,31.5,16.4095,1.1196,0.3723,0.0834,0.1555,0.0533,0.0384,0.0152,0.0039,0,0,0,0,0,0,0,0,0,2.66,4.82,7.09,5.6,10,10.2,1110,263.4,4.65,703,645.7,668.1,664.2,57.3,3.9,24,19.451,-155.87904,ACTIVE,3674,8.408,7.1585,3676,3675,9.9024
2022-01-26T23:30:09Z,1654497,2022-01-26T13:30:09Z,MOD-00001,38.3,31.5,15.3866,1.1088,0.2948,0.0819,0.1268,0.0855,0.0185,0.0149,0.0112,0.0037,0,0,0,0,0,0,0,0,2.48,4.59,8.6,8.1,13.8,14.1,1474.875,233.7,4.84,704.9,645.2,667.9,663.9,59.7,4,24,19.451,-155.87904,ACTIVE,3674,10.7392,9.5108,3676,3675,13.5829
2022-01-26T23:29:09Z,1654496,2022-01-26T13:29:09Z,MOD-00001,38.8,31.5,15.0571,1.0187,0.3061,0.1167,0.1636,0.0622,0.0268,0.0196,0.0192,0.0038,0,0,0,0,0,0,0,0,2.48,4.85,10.29,8.4,12.9,13.4,1456.125,245.5,5.03,709.3,645,668.8,664.3,64.3,4.5,24,19.451,-155.87904,ACTIVE,3674,10.6686,9.3891,3676,3675,14.6555
2022-01-26T23:28:09Z,1654495,2022-01-26T13:28:09Z,MOD-00001,39.2,31.5,14.8479,1.0138,0.3739,0.1161,0.1512,0.0583,0.0287,0.0245,0.0249,0,0,0,0,0,0,0,0,0,2.48,4.92,10.4,6.6,10.9,11.1,1230.375,241.5,4.69,705.7,647.9,668.7,664.2,57.8,4.5,24,19.451,-155.87904,ACTIVE,3674,9.1645,7.9328,3676,3675,13.1547
2022-01-26T23:27:09Z,1654494,2022-01-26T13:27:09Z,MOD-00001,39,31.5,14.6061,1.0362,0.4056,0.1141,0.1167,0.0673,0.0576,0.0249,0.0121,0,0,0,0,0,0,0,0,0,2.46,5.1,9.37,7,11.1,11.6,1291.5,247.1,6,704.2,648.5,668.5,664.2,55.7,4.3,24,19.451,-155.87904,ACTIVE,3674,9.7668,8.3273,3676,3675,12.7372
2022-01-26T23:26:09Z,1654391,2022-01-26T13:26:09Z,MOD-00001,38,31.5,14.8218,1.0383,0.488,0.0921,0.1466,0.0732,0.0574,0.0272,0.0039,0,0,0,0,0,0,0,0,0,2.55,5.3,8.61,7.4,12.6,12.6,1410.375,227.6,4.31,704.1,649.4,668,663.9,54.7,4.1,24,19.451,-155.87904,ACTIVE,3674,10.6322,9.096,3676,3675,12.8733
2022-01-26T23:25:09Z,1654390,2022-01-26T13:25:09Z,MOD-00001,38.3,31.6,15.1609,1.0571,0.3313,0.0947,0.1523,0.0644,0.0565,0.0187,0.0037,0,0,0,0,0,0,0,0,0,2.49,5.02,7.81,10.8,16.8,16.8,1852.875,232.9,6.9,703.9,645.1,667.8,664.4,58.8,3.4,24,19.451,-155.87904,ACTIVE,3674,13.4341,11.9482,3676,3675,15.2498
2022-01-26T23:24:09Z,1654389,2022-01-26T13:24:09Z,MOD-00001,38.4,31.7,14.2492,1.112,0.3764,0.1202,0.1397,0.0554,0.0441,0.0181,0.0071,0,0,0,0,0,0,0,0,0,2.44,4.75,7.72,10.6,17.6,19.1,1935.375,231.9,7.95,704.9,645.9,668.2,664.5,59,3.7,24,19.451,-155.87904,ACTIVE,3674,13.7931,12.4802,3676,3675,15.8095
2022-01-26T23:23:09Z,1654388,2022-01-26T13:23:09Z,MOD-00001,38.9,31.7,15.1887,1.0783,0.3827,0.1505,0.1554,0.0733,0.0485,0.0121,0.012,0,0,0,0,0,0,0,0,0,2.6,5.2,8.66,6.4,11.1,12.2,1239.75,251.1,4.28,704.3,645.1,668.4,664.1,59.2,4.3,24,19.451,-155.87904,ACTIVE,3674,9.5548,7.9946,3676,3675,11.8435
2022-01-26T23:22:09Z,1654387,2022-01-26T13:22:09Z,MOD-00001,38.1,31.7,16.0141,1.0353,0.3573,0.1556,0.1632,0.0574,0.0616,0.0082,0.004,0,0,0,0,0,0,0,0,0,2.67,5.2,7.54,6.5,10.6,11.5,1285.125,240.4,2.4,702.8,645.1,668.6,664.4,57.7,4.2,24,19.451,-155.87904,ACTIVE,3674,9.8735,8.2892,3676,3675,11.2958
2022-01-26T23:21:09Z,1654276,2022-01-26T13:21:09Z,MOD-00001,37.7,31.7,16.5049,1.055,0.3227,0.1137,0.0983,0.0606,0.045,0.0204,0.0162,0.0079,0,0,0,0,0,0,0,0,2.61,4.94,11.36,6.1,9.2,11.5,1179,283.1,3.07,703.4,648.2,668.3,664.7,55.2,3.6,24,19.451,-155.87904,ACTIVE,3674,8.8356,7.6051,3676,3675,13.6565
2022-01-26T23:20:09Z,1654275,2022-01-26T13:20:09Z,MOD-00001,38,31.6,15.0634,1.1252,0.298,0.1183,0.1489,0.0822,0.0271,0.0119,0.0154,0.0039,0,0,0,0,0,0,0,0,2.5,4.85,9.47,6.1,9.5,9.9,1204.125,290.4,2.62,704.2,646.7,667.8,664.3,57.5,3.5,24,19.451,-155.87904,ACTIVE,3674,9.1517,7.7665,3676,3675,12.4361
2022-01-26T23:19:09Z,1654274,2022-01-26T13:19:09Z,MOD-00001,37.8,31.6,15.2482,0.9719,0.329,0.1149,0.1473,0.0392,0.0417,0.0079,0.0042,0,0,0,0,0,0,0,0,0,2.48,4.45,6.38,5.9,9.9,11.2,1173.75,257.8,4.01,704.5,648.4,668,664.8,56.1,3.2,24,19.451,-155.87904,ACTIVE,3674,8.7624,7.5711,3676,3675,9.9931
2022-01-26T23:18:09Z,1654273,2022-01-26T13:18:09Z,MOD-00001,37.6,31.7,15.4897,1.1076,0.2837,0.1318,0.1089,0.0602,0.0416,0.0309,0.0076,0.0038,0,0,0,0,0,0,0,0,2.51,4.89,9.56,7.8,13.2,13.4,1556.25,241.4,4.99,704.2,646.9,668,664.9,57.3,3.1,24,19.451,-155.87904,ACTIVE,3674,11.2902,10.0385,3676,3675,14.7645
2022-01-26T23:17:09Z,1654272,2022-01-26T13:17:09Z,MOD-00001,37.6,31.7,15.3036,1.094,0.3161,0.129,0.1083,0.0837,0.0436,0.0111,0.0037,0,0,0,0,0,0,0,0,0,2.51,4.8,7.01,9.8,15,15.1,1810.875,239.3,7.05,704.5,647.1,668,663.3,57.4,4.7,24,19.451,-155.87904,ACTIVE,3674,13.1119,11.6805,3676,3675,14.4593
2022-01-26T23:16:09Z,1654166,2022-01-26T13:16:09Z,MOD-00001,37.7,31.7,15.9121,1.0508,0.3467,0.1046,0.1132,0.0725,0.0469,0.008,0.0078,0,0,0,0,0,0,0,0,0,2.56,4.78,7.39,7.5,11.5,11.5,1328.25,208.4,4.84,703,645.6,668.1,664.4,57.4,3.7,24,19.451,-155.87904,ACTIVE,3674,9.9303,8.5674,3676,3675,11.5987
2022-01-26T23:15:09Z,1654165,2022-01-26T13:15:09Z,MOD-00001,37.7,31.8,15.7773,0.9378,0.3001,0.0878,0.116,0.0649,0.0465,0.0039,0.0118,0,0,0,0,0,0,0,0,0,2.47,4.57,7.47,8.5,13.8,14,1533.375,236.2,5.63,703.3,643.7,668.2,663.9,59.6,4.3,24,19.451,-155.87904,ACTIVE,3674,11.1824,9.8899,3676,3675,13.0789
2022-01-26T23:14:09Z,1654164,2022-01-26T13:14:09Z,MOD-00001,37.8,31.7,15.1755,1.0031,0.3346,0.0644,0.1402,0.1004,0.0439,0.0323,0.0121,0,0,0,0,0,0,0,0,0,2.46,5.31,9.88,5.2,8.4,8.5,1005.375,245.7,3.9,702.1,644.4,667.9,664.2,57.7,3.7,24,19.451,-155.87904,ACTIVE,3674,8.0493,6.4844,3676,3675,11.2517
2022-01-26T23:13:09Z,1654163,2022-01-26T13:13:09Z,MOD-00001,37.6,31.7,15.4115,1.0018,0.335,0.1016,0.1144,0.0567,0.0652,0.0042,0.0082,0,0,0,0,0,0,0,0,0,2.48,4.75,7.46,4.6,7.2,8.8,1051.5,269.8,2.93,700.9,643.3,667.8,664,57.6,3.8,24,19.451,-155.87904,ACTIVE,3674,8.1854,6.7829,3676,3675,9.9112
2022-01-26T23:12:09Z,1654162,2022-01-26T13:12:09Z,MOD-00001,37.6,31.6,16.9591,1.0503,0.42,0.1275,0.0799,0.0725,0.0424,0.017,0.0084,0,0,0.0042,0,0,0,0,0,0,2.72,4.93,10.58,4.6,7.5,8.5,990.75,309.5,2.66,702,642.9,667.6,664.1,59.1,3.5,24,19.451,-155.87904,ACTIVE,3674,7.6498,6.3916,3676,3675,13.0818
2022-01-26T23:11:09Z,1654035,2022-01-26T13:11:09Z,MOD-00001,38.6,31.6,15.6237,1.1065,0.4245,0.12,0.1486,0.0829,0.0326,0.0123,0.0041,0.0082,0,0,0,0,0,0,0,0,2.65,5.03,9.38,5,7.8,7.8,952.125,296.1,2.66,702.9,645.3,668.6,664.4,57.6,4.2,24,19.451,-155.87904,ACTIVE,3674,7.5779,6.1405,3676,3675,10.671
2022-01-26T23:10:09Z,1654034,2022-01-26T13:10:09Z,MOD-00001,38.1,31.5,15.4459,1.0011,0.3193,0.0676,0.1118,0.06,0.0444,0.0241,0.008,0,0,0,0,0,0,0,0,0,2.44,4.66,8.08,6.4,10.2,10.5,1162.125,247.9,2.74,702.1,647.5,667.9,664.8,54.6,3.1,24,19.451,-155.87904,ACTIVE,3674,8.6981,7.4946,3676,3675,11.0923
2022-01-26T23:09:09Z,1654033,2022-01-26T13:09:09Z,MOD-00001,38,31.5,16.0608,1.052,0.2998,0.1294,0.1373,0.0442,0.0526,0.0204,0.0042,0,0,0,0,0,0,0,0,0,2.58,4.89,7.68,6,9.6,10.5,1128.75,301.1,2.14,702.1,648.7,668.2,664,53.4,4.2,24,19.451,-155.87904,ACTIVE,3674,8.5888,7.2807,3676,3675,10.5008
2022-01-26T23:08:09Z,1654032,2022-01-26T13:08:09Z,MOD-00001,37.4,31.6,15.9335,1.1083,0.4157,0.1212,0.0972,0.0364,0.036,0.0041,0.016,0.0081,0,0,0.0041,0,0,0,0,0,2.61,4.42,12.64,4.9,7.6,9.4,949.875,297.5,3.38,703.1,649.4,667.6,664.7,53.7,2.9,24,19.451,-155.87904,ACTIVE,3674,7.1161,6.1282,3676,3675,12.8178
2022-01-26T23:07:09Z,1654031,2022-01-26T13:07:09Z,MOD-00001,37.3,31.6,16.2911,1.009,0.3256,0.125,0.14,0.0685,0.0398,0.0123,0.0079,0,0,0,0,0,0,0,0,0,2.62,4.91,7.65,5.8,12.1,12.6,1147.125,273.7,7.09,704.8,647.6,667.6,664.8,57.2,2.8,24,19.451,-155.87904,ACTIVE,3674,8.7768,7.4006,3676,3675,10.587
2022-01-26T23:06:09Z,1653913,2022-01-26T13:06:09Z,MOD-00001,37.3,31.6,16.3503,1.063,0.3776,0.0932,0.112,0.0644,0.011,0.0233,0.0117,0.0081,0,0.0043,0,0,0,0,0,0,2.61,4.57,12.59,6.6,11.4,11.8,1272.75,237.7,4.58,705.1,647.6,667.8,664.5,57.5,3.3,24,19.451,-155.87904,ACTIVE,3674,9.1978,8.2103,3676,3675,16.8024
2022-01-26T23:05:09Z,1653912,2022-01-26T13:05:09Z,MOD-00001,37.2,31.7,16.063,1.0535,0.3584,0.1173,0.0988,0.0473,0.0367,0,0.0073,0,0,0,0,0,0,0,0,0,2.57,4.29,6.14,12,17.9,18.2,2134.125,237.8,7.95,705.9,649.6,667.1,664.4,56.3,2.7,24,19.451,-155.87904,ACTIVE,3674,14.8379,13.7666,3676,3675,15.9878
2022-01-26T23:04:09Z,1653911,2022-01-26T13:04:09Z,MOD-00001,37.3,31.8,14.9356,1.0428,0.3165,0.1082,0.1189,0.0335,0.0442,0.0111,0,0.0036,0,0,0,0,0,0,0,0,2.42,4.26,6.76,9,15.1,15.1,1629.375,235.6,6.26,705.3,648.8,667.7,664.9,56.5,2.8,24,19.451,-155.87904,ACTIVE,3674,11.592,10.5106,3676,3675,13.3457
2022-01-26T23:03:09Z,1653910,2022-01-26T13:03:09Z,MOD-00001,37.1,31.9,15.2276,0.9317,0.3578,0.099,0.1252,0.0503,0.0285,0.0183,0.0037,0.0035,0,0,0,0,0,0,0,0,2.45,4.4,7.54,12,18.4,18.6,2105.625,221.5,7.54,708,649.4,667.5,664.5,58.6,3,24,19.451,-155.87904,ACTIVE,3674,14.6601,13.5829,3676,3675,16.9547
2022-01-26T23:02:09Z,1653909,2022-01-26T13:02:09Z,MOD-00001,37.5,31.9,15.0366,1.0489,0.3596,0.1127,0.1085,0.0815,0.0232,0.0114,0.0117,0.0039,0,0,0.004,0,0,0,0,0,2.48,4.57,11.39,9,14.1,15.4,1620.75,241.8,5.06,706.3,648.1,668.4,664.8,58.2,3.6,24,19.451,-155.87904,ACTIVE,3674,11.68,10.4545,3676,3675,16.1788
2022-01-26T23:01:09Z,1653804,2022-01-26T13:01:09Z,MOD-00001,36.7,32,16.099,1.0945,0.3444,0.1001,0.082,0.059,0.0364,0.0223,0.0152,0,0,0,0,0,0,0,0,0,2.55,4.65,8.78,8.4,13.8,13.8,1689.75,240.2,6.52,703.5,646.6,667.3,664.4,56.9,2.9,24,19.451,-155.87904,ACTIVE,3674,11.9848,10.9018,3676,3675,15.0037
2022-01-26T23:00:09Z,1653803,2022-01-26T13:00:09Z,MOD-00001,37.3,32.1,15.8197,1.0969,0.397,0.1031,0.1269,0.0725,0.0364,0.008,0.0126,0,0,0,0,0,0,0,0,0,2.61,4.81,7.9,9.9,15.1,16.4,1768.5,232,6.71,702.2,646,667.6,664.1,56.2,3.5,24,19.451,-155.87904,ACTIVE,3674,12.7199,11.4078,3676,3675,14.7922
2022-01-26T22:59:09Z,1653802,2022-01-26T12:59:09Z,MOD-00001,37.4,32.1,15.1318,1.0394,0.2936,0.1111,0.1226,0.053,0.049,0.0165,0.0083,0.0042,0,0,0,0,0,0,0,0,2.44,4.69,8.91,4.5,8,8.6,926.25,296,4.39,702.4,646.2,667.6,664.4,56.2,3.2,24,19.451,-155.87904,ACTIVE,3674,7.251,5.9757,3676,3675,10.3059
2022-01-26T22:58:09Z,1653801,2022-01-26T12:58:09Z,MOD-00001,37.3,32,15.6385,1.1755,0.3126,0.1179,0.1338,0.061,0.0444,0.008,0.0084,0,0,0,0,0,0,0,0,0,2.57,4.76,7.39,5.8,9,9.9,1078.125,262.5,4.12,702.8,648.1,667.7,664.7,54.7,3,24,19.451,-155.87904,ACTIVE,3674,8.2899,6.9555,3676,3675,10.0024
2022-01-26T22:57:09Z,1653800,2022-01-26T12:57:09Z,MOD-00001,36.8,32,15.8009,1.0399,0.2906,0.1475,0.0996,0.0786,0.0397,0.0038,0.0081,0.004,0,0.0041,0,0,0,0,0,0,2.54,4.68,10.54,5.6,9.6,9.6,1086.75,243.7,2.25,702.4,647.8,667.1,663.9,54.6,3.2,24,19.451,-155.87904,ACTIVE,3674,8.3724,7.0126,3676,3675,13.9635
