37,09/21/17,21:08:54,,4.14973e+007,4.91838e+007,5.8629e+007,7.19795e+007,9.0269e+007,1.11451e+008,1.36985e+008,1.71535e+008,2.08231e+008,2.62367e+008,3.21541e+008,3.91486e+008,4.64091e+008,5.71356e+008,6.7216e+008,7.83177e+008,9.41753e+008,1.09883e+009,1.29104e+009,1.4881e+009,1.7107e+009,1.95681e+009,2.24903e+009,2.60273e+009,2.92485e+009,3.29651e+009,3.76581e+009,4.23606e+009,4.72607e+009,5.21885e+009,5.79577e+009,6.4563e+009,7.03193e+009,7.8324e+009,8.59025e+009,9.43299e+009,1.032e+010,1.11181e+010,1.22049e+010,1.30961e+010,1.40311e+010,1.4901e+010,1.63116e+010,1.74005e+010,1.84435e+010,1.94575e+010,2.05246e+010,2.13523e+010,2.27119e+010,2.37635e+010,2.47382e+010,2.54605e+010,2.63017e+010,2.74305e+010,2.7468e+010,2.85387e+010,2.93798e+010,3.0147e+010,3.03676e+010,3.04666e+010,3.07532e+010,3.06338e+010,3.02102e+010,3.00654e+010,3.03931e+010,3.0437e+010,2.95281e+010,2.94739e+010,2.88414e+010,2.7906e+010,2.73016e+010,2.60338e+010,2.53044e+010,2.45478e+010,2.34898e+010,2.23895e+010,2.15861e+010,2.00213e+010,1.87748e+010,1.75233e+010,1.6751e+010,1.4793e+010,1.33365e+010,1.20561e+010,1.06624e+010,9.83378e+009,8.1386e+009,6.90554e+009,5.86008e+009,5.36028e+009,4.4735e+009,3.99692e+009,3.88789e+009,3.04619e+009,1.96248e+009,2.1968e+009,2.21762e+009,1.36149e+009,1.48579e+009,1.15427e+009,1.19333e+009,1.40582e+009,1.14097e+009,1.31249e+009,1.30233e+009,8.62764e+008,1.32878e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,190.989,221.14,187.888,187.688,1.78382,1.97848e+010,
38,09/21/17,21:11:24,,4.22799e+007,4.8644e+007,5.54458e+007,7.08644e+007,8.6015e+007,1.13808e+008,1.42935e+008,1.82052e+008,2.10772e+008,2.57003e+008,3.13019e+008,3.91987e+008,4.54589e+008,5.5701e+008,6.61485e+008,7.80836e+008,9.21465e+008,1.07642e+009,1.2622e+009,1.46169e+009,1.70366e+009,1.92531e+009,2.14264e+009,2.52599e+009,2.88366e+009,3.31461e+009,3.70475e+009,4.1425e+009,4.63414e+009,5.09363e+009,5.7927e+009,6.43628e+009,7.11815e+009,7.84373e+009,8.55997e+009,9.52758e+009,1.03099e+010,1.12217e+010,1.19553e+010,1.30996e+010,1.38809e+010,1.50127e+010,1.61399e+010,1.71952e+010,1.80548e+010,1.94538e+010,2.05437e+010,2.16981e+010,2.24644e+010,2.36325e+010,2.47927e+010,2.53981e+010,2.63571e+010,2.72064e+010,2.78879e+010,2.88523e+010,2.92352e+010,2.97417e+010,3.03487e+010,3.10209e+010,3.08868e+010,3.06636e+010,3.05744e+010,3.05997e+010,3.00285e+010,2.94442e+010,2.97619e+010,2.8633e+010,2.87283e+010,2.66165e+010,2.69393e+010,2.61892e+010,2.57512e+010,2.48985e+010,2.31741e+010,2.25458e+010,2.10724e+010,2.03235e+010,1.92899e+010,1.75707e+010,1.70199e+010,1.49122e+010,1.24608e+010,1.21873e+010,1.06058e+010,9.08914e+009,8.86852e+009,6.79009e+009,6.29633e+009,5.19322e+009,4.68635e+009,3.5979e+009,3.47278e+009,2.91799e+009,2.17135e+009,2.20054e+009,2.20021e+009,1.77904e+009,1.28708e+009,1.68131e+009,1.35503e+009,1.22894e+009,7.06229e+008,1.21401e+009,1.21166e+009,6.56162e+008,1.39733e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,190.816,221.018,187.907,181.056,1.7819,1.97316e+010,
39,09/21/17,21:13:54,,4.18653e+007,4.66209e+007,5.40944e+007,6.97464e+007,8.2951e+007,1.09708e+008,1.39367e+008,1.69076e+008,2.20226e+008,2.61192e+008,3.18089e+008,3.72597e+008,4.65414e+008,5.52218e+008,6.64079e+008,7.78577e+008,9.096e+008,1.06183e+009,1.26636e+009,1.45781e+009,1.6678e+009,1.93537e+009,2.22306e+009,2.53522e+009,2.86386e+009,3.2526e+009,3.72284e+009,4.16766e+009,4.63502e+009,5.23003e+009,5.8209e+009,6.44025e+009,7.04257e+009,7.80998e+009,8.6314e+009,9.40966e+009,1.02089e+010,1.10626e+010,1.22128e+010,1.31158e+010,1.3996e+010,1.50408e+010,1.61968e+010,1.69754e+010,1.83318e+010,1.93563e+010,2.05133e+010,2.13845e+010,2.2613e+010,2.34918e+010,2.45515e+010,2.5427e+010,2.61952e+010,2.74227e+010,2.77642e+010,2.84479e+010,2.9328e+010,2.97318e+010,2.97499e+010,2.98308e+010,3.09177e+010,3.07925e+010,3.08081e+010,3.10664e+010,3.0104e+010,3.04e+010,2.93994e+010,2.99692e+010,2.83259e+010,2.81353e+010,2.76818e+010,2.64858e+010,2.58861e+010,2.4891e+010,2.26419e+010,2.28694e+010,2.13476e+010,2.0308e+010,1.87687e+010,1.74847e+010,1.64926e+010,1.44262e+010,1.35436e+010,1.16853e+010,9.91475e+009,9.97139e+009,8.46873e+009,7.22304e+009,6.62435e+009,5.14129e+009,4.6119e+009,3.69093e+009,2.94384e+009,3.56087e+009,2.00676e+009,1.87479e+009,1.93294e+009,1.2437e+009,1.50349e+009,1.26446e+009,1.37777e+009,1.5593e+009,9.92668e+008,9.53688e+008,6.52421e+008,1.48219e+009,1.46614e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,191.544,221.101,188.032,209.08,1.78108,1.97542e+010,
40,09/21/17,21:16:23,,4.04892e+007,4.97093e+007,5.80164e+007,6.71354e+007,8.52269e+007,1.09819e+008,1.34912e+008,1.64153e+008,2.17313e+008,2.54025e+008,3.15495e+008,3.80786e+008,4.55408e+008,5.44502e+008,6.46282e+008,7.73064e+008,9.09053e+008,1.06433e+009,1.22628e+009,1.44713e+009,1.69015e+009,1.91465e+009,2.16246e+009,2.52639e+009,2.86434e+009,3.28537e+009,3.69317e+009,4.14302e+009,4.65338e+009,5.20746e+009,5.73651e+009,6.35758e+009,7.03222e+009,7.78323e+009,8.61961e+009,9.32514e+009,1.01086e+010,1.11376e+010,1.20931e+010,1.30357e+010,1.39484e+010,1.49673e+010,1.60326e+010,1.7027e+010,1.8017e+010,1.9207e+010,2.01371e+010,2.13184e+010,2.24135e+010,2.34012e+010,2.43423e+010,2.54614e+010,2.61066e+010,2.71379e+010,2.79586e+010,2.85211e+010,2.89394e+010,2.94381e+010,3.02144e+010,3.02949e+010,3.07185e+010,3.03898e+010,3.05905e+010,3.11373e+010,3.04232e+010,3.04607e+010,3.00927e+010,3.02286e+010,2.87092e+010,2.78431e+010,2.72091e+010,2.66302e+010,2.62794e+010,2.44582e+010,2.34769e+010,2.3125e+010,2.15893e+010,2.00003e+010,1.99295e+010,1.79661e+010,1.61301e+010,1.59098e+010,1.36226e+010,1.15984e+010,1.09812e+010,9.96075e+009,8.29076e+009,6.51916e+009,6.53691e+009,4.669e+009,4.79518e+009,4.36193e+009,2.90769e+009,2.75009e+009,2.53497e+009,2.05125e+009,2.05242e+009,2.10499e+009,1.2024e+009,1.51875e+009,1.61624e+009,1.72927e+009,1.417e+009,9.84298e+008,1.23845e+009,1.35677e+009,1.65254e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,192.637,222.957,189.231,209.08,1.78614,1.98273e+010,
41,09/21/17,21:18:53,,3.94415e+007,5.06236e+007,5.66847e+007,6.684e+007,8.51522e+007,1.05226e+008,1.38217e+008,1.69287e+008,2.05361e+008,2.47138e+008,3.14168e+008,3.7575e+008,4.49377e+008,5.21731e+008,6.27654e+008,7.36137e+008,8.86664e+008,1.02884e+009,1.19946e+009,1.41722e+009,1.63153e+009,1.89151e+009,2.17533e+009,2.4616e+009,2.83539e+009,3.22902e+009,3.59578e+009,4.13704e+009,4.55386e+009,5.17275e+009,5.73782e+009,6.31558e+009,7.0283e+009,7.72468e+009,8.42417e+009,9.32578e+009,1.00111e+010,1.10156e+010,1.19273e+010,1.28522e+010,1.36505e+010,1.4839e+010,1.58344e+010,1.71294e+010,1.81426e+010,1.91301e+010,2.02747e+010,2.13573e+010,2.2588e+010,2.337e+010,2.41544e+010,2.53864e+010,2.62116e+010,2.70763e+010,2.73487e+010,2.84914e+010,2.95719e+010,2.97029e+010,2.99613e+010,3.04265e+010,3.03604e+010,3.07337e+010,3.01403e+010,3.0527e+010,3.05216e+010,3.04195e+010,2.97314e+010,2.92636e+010,2.89709e+010,2.81835e+010,2.78113e+010,2.66226e+010,2.66558e+010,2.45733e+010,2.3659e+010,2.30436e+010,2.20437e+010,2.07545e+010,1.90887e+010,1.78132e+010,1.67806e+010,1.48082e+010,1.34139e+010,1.30625e+010,1.05899e+010,9.2177e+009,8.45353e+009,7.35695e+009,6.11191e+009,4.48928e+009,4.05415e+009,4.12414e+009,2.9618e+009,3.17731e+009,2.11677e+009,2.05458e+009,2.09739e+009,1.75437e+009,1.45336e+009,1.67592e+009,9.52509e+008,1.92955e+009,7.61725e+008,1.52584e+009,1.43232e+009,7.48736e+008,1.64252e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,192.667,222.569,189.232,194.564,1.78147,1.97669e+010,
42,09/21/17,21:21:23,,4.02461e+007,4.60146e+007,5.59522e+007,6.7173e+007,8.07577e+007,1.07572e+008,1.29714e+008,1.55626e+008,2.07043e+008,2.49573e+008,2.98949e+008,3.68241e+008,4.44804e+008,5.2381e+008,6.34708e+008,7.5641e+008,8.77267e+008,1.02135e+009,1.23387e+009,1.41784e+009,1.6116e+009,1.91561e+009,2.14981e+009,2.47503e+009,2.81836e+009,3.24836e+009,3.64685e+009,4.12771e+009,4.59e+009,5.08428e+009,5.65061e+009,6.28524e+009,6.96735e+009,7.70675e+009,8.38879e+009,9.1933e+009,1.00682e+010,1.0965e+010,1.18315e+010,1.29656e+010,1.38985e+010,1.49089e+010,1.60321e+010,1.70029e+010,1.82951e+010,1.93408e+010,2.0641e+010,2.12997e+010,2.25028e+010,2.33409e+010,2.45e+010,2.52148e+010,2.62228e+010,2.71334e+010,2.80243e+010,2.86366e+010,2.89353e+010,2.97771e+010,3.02674e+010,3.08945e+010,3.05409e+010,3.05441e+010,3.10799e+010,3.05195e+010,3.07002e+010,3.01957e+010,2.96171e+010,2.95845e+010,2.89374e+010,2.80853e+010,2.74195e+010,2.63168e+010,2.56849e+010,2.45862e+010,2.33549e+010,2.29407e+010,2.20038e+010,2.01813e+010,1.93991e+010,1.70071e+010,1.6956e+010,1.49319e+010,1.37908e+010,1.3287e+010,1.14198e+010,1.01936e+010,9.10599e+009,7.11835e+009,5.96846e+009,5.39571e+009,4.0517e+009,4.20476e+009,3.30704e+009,2.92202e+009,2.82123e+009,2.545e+009,2.39857e+009,1.34915e+009,1.63733e+009,1.75992e+009,1.18406e+009,1.02406e+009,2.21449e+009,9.37325e+008,1.34806e+009,1.3993e+009,1.63778e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,192.874,223.865,189.908,201.691,1.78692,1.98576e+010,
43,09/21/17,21:23:53,,4.06765e+007,4.60292e+007,5.64792e+007,7.10003e+007,8.49867e+007,1.05409e+008,1.37018e+008,1.67925e+008,2.108e+008,2.57536e+008,3.09931e+008,3.82902e+008,4.50253e+008,5.50345e+008,6.36862e+008,7.52958e+008,8.74795e+008,1.04256e+009,1.21165e+009,1.43126e+009,1.61801e+009,1.90978e+009,2.13062e+009,2.42264e+009,2.79383e+009,3.17451e+009,3.55235e+009,4.04116e+009,4.51491e+009,5.05356e+009,5.6144e+009,6.23606e+009,6.90737e+009,7.54994e+009,8.26656e+009,9.28984e+009,9.93056e+009,1.08686e+010,1.17898e+010,1.28e+010,1.377e+010,1.47729e+010,1.57509e+010,1.70203e+010,1.82674e+010,1.92685e+010,2.02435e+010,2.10896e+010,2.24635e+010,2.32853e+010,2.42479e+010,2.51317e+010,2.5947e+010,2.6897e+010,2.78977e+010,2.86623e+010,2.89142e+010,2.96571e+010,2.9841e+010,3.01401e+010,3.09068e+010,3.08776e+010,3.12699e+010,3.08557e+010,3.05606e+010,3.06148e+010,3.029e+010,2.91493e+010,2.9063e+010,2.8063e+010,2.82167e+010,2.7023e+010,2.55716e+010,2.54506e+010,2.50609e+010,2.25232e+010,2.26352e+010,2.06816e+010,2.02164e+010,1.77125e+010,1.64561e+010,1.48561e+010,1.38319e+010,1.29592e+010,1.14653e+010,1.06209e+010,8.47622e+009,7.25805e+009,6.97357e+009,5.22773e+009,4.55394e+009,4.2628e+009,3.44881e+009,3.42358e+009,2.50186e+009,1.88699e+009,1.31149e+009,1.95019e+009,1.34545e+009,1.39624e+009,1.81181e+009,1.35442e+009,1.90724e+009,1.20097e+009,2.25795e+009,1.04411e+009,1.23321e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,194.232,224.77,190.783,201.691,1.78628,1.99111e+010,
44,09/21/17,21:26:23,,3.87247e+007,4.57291e+007,5.56328e+007,6.85834e+007,8.18387e+007,1.02569e+008,1.3601e+008,1.60964e+008,1.97105e+008,2.48648e+008,2.9546e+008,3.59851e+008,4.44516e+008,5.40076e+008,6.21581e+008,7.4578e+008,8.94536e+008,1.04857e+009,1.20657e+009,1.39855e+009,1.61276e+009,1.89176e+009,2.17396e+009,2.46845e+009,2.80867e+009,3.13212e+009,3.56652e+009,4.01785e+009,4.43711e+009,5.02008e+009,5.59529e+009,6.16228e+009,6.83135e+009,7.50951e+009,8.29993e+009,9.12443e+009,1.00832e+010,1.07483e+010,1.17678e+010,1.2755e+010,1.37391e+010,1.47651e+010,1.57096e+010,1.69823e+010,1.78485e+010,1.90215e+010,2.03634e+010,2.10631e+010,2.23254e+010,2.32303e+010,2.41431e+010,2.52614e+010,2.60097e+010,2.69279e+010,2.78853e+010,2.84934e+010,2.91417e+010,2.98976e+010,3.00819e+010,3.03782e+010,3.10759e+010,3.10919e+010,3.09682e+010,3.07604e+010,3.05861e+010,3.02576e+010,3.0154e+010,3.00715e+010,2.89948e+010,2.92843e+010,2.72018e+010,2.73827e+010,2.62746e+010,2.548e+010,2.47173e+010,2.31891e+010,2.27492e+010,2.13978e+010,1.99632e+010,1.92989e+010,1.73232e+010,1.61069e+010,1.38595e+010,1.35948e+010,1.22554e+010,1.03269e+010,8.85252e+009,7.80394e+009,6.01494e+009,5.74588e+009,4.48282e+009,4.39116e+009,3.85855e+009,2.86843e+009,2.58956e+009,2.51312e+009,1.76017e+009,1.61838e+009,1.83051e+009,1.71138e+009,1.39051e+009,1.40582e+009,1.67761e+009,1.00733e+009,1.01418e+009,1.85086e+009,1.86821e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,195.236,226.123,191.879,194.564,1.78768,2.00404e+010,
45,09/21/17,21:28:53,,4.01761e+007,4.69622e+007,5.25292e+007,7.00665e+007,8.88131e+007,1.09784e+008,1.27183e+008,1.70045e+008,2.00791e+008,2.4345e+008,2.94753e+008,3.67062e+008,4.3112e+008,5.1721e+008,6.08525e+008,7.35098e+008,8.69979e+008,1.0248e+009,1.18162e+009,1.43739e+009,1.61903e+009,1.87409e+009,2.12499e+009,2.44477e+009,2.79226e+009,3.18524e+009,3.51176e+009,4.01963e+009,4.46196e+009,4.94558e+009,5.55419e+009,6.21382e+009,6.8691e+009,7.47533e+009,8.38119e+009,9.05831e+009,1.00905e+010,1.09783e+010,1.18384e+010,1.27178e+010,1.37008e+010,1.47389e+010,1.58522e+010,1.70514e+010,1.80164e+010,1.90411e+010,2.01171e+010,2.11888e+010,2.23985e+010,2.33825e+010,2.43009e+010,2.55582e+010,2.63095e+010,2.68197e+010,2.79473e+010,2.81288e+010,2.94322e+010,2.92748e+010,3.0451e+010,3.04463e+010,3.11458e+010,3.0767e+010,3.11113e+010,3.1002e+010,3.06177e+010,3.02137e+010,3.02746e+010,2.99207e+010,2.94781e+010,2.80029e+010,2.80763e+010,2.73241e+010,2.6833e+010,2.51776e+010,2.40509e+010,2.35623e+010,2.25727e+010,2.1444e+010,1.98661e+010,1.84593e+010,1.8517e+010,1.56365e+010,1.42095e+010,1.32564e+010,1.12159e+010,1.10708e+010,9.364e+009,7.87571e+009,6.41505e+009,5.83571e+009,5.33941e+009,4.44466e+009,3.75693e+009,3.07655e+009,2.83107e+009,2.70704e+009,1.86419e+009,2.2057e+009,1.69029e+009,1.34921e+009,1.91133e+009,8.60991e+008,1.66266e+009,1.49948e+009,9.19907e+008,5.82869e+008,5.12399e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,195.142,225.316,191.633,187.688,1.7833,2.00538e+010,
46,09/21/17,21:31:22,,4.11993e+007,4.40458e+007,5.38861e+007,6.65954e+007,8.23311e+007,9.72132e+007,1.31604e+008,1.55848e+008,1.88941e+008,2.38899e+008,2.99181e+008,3.58572e+008,4.40486e+008,5.2258e+008,6.05383e+008,7.37206e+008,8.6338e+008,1.00288e+009,1.21832e+009,1.39633e+009,1.63352e+009,1.86546e+009,2.1369e+009,2.47351e+009,2.74275e+009,3.15748e+009,3.60826e+009,4.01576e+009,4.52682e+009,5.06219e+009,5.56636e+009,6.10052e+009,6.83901e+009,7.55809e+009,8.38032e+009,9.12418e+009,9.95453e+009,1.07713e+010,1.17677e+010,1.27463e+010,1.36277e+010,1.45829e+010,1.57701e+010,1.68741e+010,1.78649e+010,1.88751e+010,2.0091e+010,2.12925e+010,2.22842e+010,2.32261e+010,2.44962e+010,2.52134e+010,2.63922e+010,2.74111e+010,2.7746e+010,2.8534e+010,2.89463e+010,2.97913e+010,3.02384e+010,3.07517e+010,3.10389e+010,3.12456e+010,3.13318e+010,3.10408e+010,3.06803e+010,3.0905e+010,3.04423e+010,3.04438e+010,2.93403e+010,2.86644e+010,2.73701e+010,2.78304e+010,2.73144e+010,2.66038e+010,2.53923e+010,2.34496e+010,2.24066e+010,2.08832e+010,2.02103e+010,1.89267e+010,1.78067e+010,1.68147e+010,1.53571e+010,1.29984e+010,1.20226e+010,1.1317e+010,8.75287e+009,7.79952e+009,6.91504e+009,5.80941e+009,4.56324e+009,3.72918e+009,3.86971e+009,3.73195e+009,2.72578e+009,2.685e+009,2.33937e+009,1.54946e+009,2.40848e+009,1.39006e+009,2.03174e+009,1.67518e+009,1.26261e+009,1.49191e+009,9.62033e+008,1.25831e+009,1.4784e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,196.236,227.169,192.776,201.691,1.78829,2.02008e+010,
47,09/21/17,21:33:52,,3.46484e+007,4.42713e+007,4.7637e+007,5.88798e+007,7.84892e+007,9.88923e+007,1.27648e+008,1.52657e+008,1.9997e+008,2.3217e+008,2.88668e+008,3.39403e+008,4.21615e+008,4.98479e+008,5.99015e+008,7.067e+008,8.36595e+008,9.84696e+008,1.14823e+009,1.3419e+009,1.56317e+009,1.82745e+009,2.07998e+009,2.36983e+009,2.76792e+009,3.13853e+009,3.52862e+009,4.00495e+009,4.40271e+009,4.94422e+009,5.56526e+009,6.10737e+009,6.8458e+009,7.60172e+009,8.40743e+009,9.1232e+009,9.88328e+009,1.09414e+010,1.16201e+010,1.27337e+010,1.37321e+010,1.47318e+010,1.58884e+010,1.68028e+010,1.7988e+010,1.89352e+010,2.03352e+010,2.09061e+010,2.21411e+010,2.34785e+010,2.43621e+010,2.50604e+010,2.59286e+010,2.69888e+010,2.79129e+010,2.86051e+010,2.92728e+010,2.9737e+010,3.0237e+010,3.04753e+010,3.06988e+010,3.08533e+010,3.17094e+010,3.11336e+010,3.07708e+010,3.06874e+010,3.02131e+010,2.9865e+010,2.92526e+010,2.90919e+010,2.80169e+010,2.77413e+010,2.66554e+010,2.64808e+010,2.48288e+010,2.39971e+010,2.26961e+010,2.17552e+010,2.04038e+010,1.94409e+010,1.79623e+010,1.6071e+010,1.51469e+010,1.38707e+010,1.20736e+010,1.01012e+010,8.4169e+009,8.00483e+009,7.38843e+009,5.60983e+009,5.61787e+009,4.18682e+009,4.17386e+009,3.04859e+009,2.39657e+009,2.56011e+009,2.32195e+009,1.65491e+009,1.81209e+009,1.5819e+009,2.07488e+009,7.26706e+008,1.34046e+009,1.11672e+009,1.57513e+009,1.49397e+009,8.94952e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,196.448,226.879,192.804,201.691,1.78464,2.01677e+010,
48,09/21/17,21:36:22,,3.42369e+007,4.29779e+007,5.00315e+007,5.83044e+007,7.38658e+007,9.66158e+007,1.18901e+008,1.45975e+008,1.8399e+008,2.38949e+008,2.82641e+008,3.51654e+008,4.23872e+008,4.91045e+008,6.05627e+008,7.24663e+008,8.43845e+008,1.00564e+009,1.14912e+009,1.34223e+009,1.544e+009,1.79976e+009,2.06176e+009,2.36956e+009,2.71691e+009,3.09385e+009,3.48442e+009,3.93857e+009,4.35433e+009,4.93007e+009,5.44116e+009,6.10559e+009,6.7042e+009,7.41019e+009,8.17572e+009,8.8796e+009,9.74492e+009,1.07524e+010,1.15921e+010,1.25375e+010,1.34812e+010,1.4698e+010,1.5677e+010,1.67777e+010,1.78169e+010,1.8708e+010,1.98092e+010,2.10733e+010,2.19554e+010,2.29871e+010,2.42651e+010,2.51096e+010,2.59317e+010,2.7187e+010,2.7389e+010,2.82364e+010,2.9001e+010,2.94558e+010,3.04439e+010,3.00709e+010,3.06619e+010,3.07577e+010,3.18017e+010,3.09277e+010,3.08453e+010,3.04398e+010,3.00023e+010,2.99991e+010,2.94442e+010,2.92618e+010,2.82061e+010,2.72554e+010,2.71081e+010,2.65839e+010,2.51842e+010,2.46934e+010,2.30205e+010,2.25496e+010,2.11354e+010,1.93593e+010,1.7561e+010,1.72406e+010,1.63867e+010,1.44356e+010,1.18408e+010,1.11483e+010,9.77333e+009,8.05909e+009,6.63554e+009,5.93682e+009,4.84271e+009,4.53096e+009,4.11476e+009,3.45908e+009,2.79717e+009,2.1968e+009,2.48489e+009,2.23637e+009,1.51185e+009,2.26156e+009,1.15204e+009,1.65598e+009,1.25351e+009,1.4328e+009,1.67192e+009,9.32173e+008,1.39259e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,198.056,228.937,194.358,201.691,1.78815,2.02212e+010,
49,09/21/17,21:38:52,,3.5408e+007,4.52255e+007,5.03534e+007,6.54973e+007,8.20352e+007,9.47899e+007,1.19443e+008,1.56374e+008,1.91384e+008,2.17991e+008,2.77142e+008,3.39933e+008,4.13648e+008,5.05505e+008,6.05094e+008,7.19486e+008,8.16681e+008,9.98704e+008,1.12679e+009,1.34727e+009,1.53755e+009,1.79089e+009,2.04972e+009,2.37785e+009,2.71048e+009,3.00404e+009,3.43566e+009,3.82826e+009,4.33967e+009,4.8495e+009,5.37322e+009,5.98482e+009,6.72648e+009,7.31889e+009,8.09453e+009,8.838e+009,9.52292e+009,1.0464e+010,1.13338e+010,1.24156e+010,1.33055e+010,1.45884e+010,1.54918e+010,1.65597e+010,1.73461e+010,1.87225e+010,1.96654e+010,2.08668e+010,2.18802e+010,2.29422e+010,2.37449e+010,2.51646e+010,2.58826e+010,2.66154e+010,2.78028e+010,2.84748e+010,2.89967e+010,2.94189e+010,3.03414e+010,3.01254e+010,3.07966e+010,3.13482e+010,3.12957e+010,3.06571e+010,3.07926e+010,3.07414e+010,3.02593e+010,3.08538e+010,2.98108e+010,2.90016e+010,2.86887e+010,2.77776e+010,2.64149e+010,2.59894e+010,2.58985e+010,2.53626e+010,2.29993e+010,2.20885e+010,2.08872e+010,1.96372e+010,1.87977e+010,1.79908e+010,1.53065e+010,1.39716e+010,1.26176e+010,1.23745e+010,9.17763e+009,8.89919e+009,7.69702e+009,6.42467e+009,6.14999e+009,4.94006e+009,3.97733e+009,3.6912e+009,3.05417e+009,2.64273e+009,2.32014e+009,2.33596e+009,1.74228e+009,1.4779e+009,1.39236e+009,2.08993e+009,1.58026e+009,8.81565e+008,2.18262e+009,1.81042e+009,9.19472e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.44,231.241,196.014,194.564,1.79271,2.03107e+010,
50,09/21/17,21:41:21,,3.85277e+007,4.60576e+007,5.35888e+007,6.02586e+007,7.95966e+007,1.00481e+008,1.18189e+008,1.49866e+008,1.89038e+008,2.42331e+008,2.8314e+008,3.46993e+008,4.15406e+008,4.99826e+008,5.96054e+008,7.18577e+008,8.29117e+008,9.7764e+008,1.14997e+009,1.33431e+009,1.55268e+009,1.8035e+009,2.07575e+009,2.35682e+009,2.72769e+009,3.02861e+009,3.48596e+009,3.94383e+009,4.41703e+009,4.86874e+009,5.47825e+009,6.03058e+009,6.74561e+009,7.49848e+009,8.08705e+009,9.06986e+009,9.84237e+009,1.06417e+010,1.15804e+010,1.24915e+010,1.35781e+010,1.46023e+010,1.55429e+010,1.66564e+010,1.7792e+010,1.86079e+010,1.97989e+010,2.10326e+010,2.19612e+010,2.31384e+010,2.3963e+010,2.49206e+010,2.60428e+010,2.6974e+010,2.73613e+010,2.81754e+010,2.89569e+010,2.94341e+010,3.0152e+010,3.00838e+010,3.09742e+010,3.0562e+010,3.0696e+010,3.14897e+010,3.08468e+010,3.09057e+010,3.04113e+010,2.99883e+010,2.95119e+010,2.89133e+010,2.87443e+010,2.7406e+010,2.73226e+010,2.65569e+010,2.4703e+010,2.36875e+010,2.37967e+010,2.29213e+010,2.10942e+010,1.98911e+010,1.82841e+010,1.69654e+010,1.52556e+010,1.4037e+010,1.31879e+010,1.19744e+010,9.84556e+009,8.48645e+009,8.21796e+009,5.50062e+009,5.73408e+009,5.08952e+009,3.87233e+009,3.20877e+009,3.48738e+009,2.9962e+009,1.91568e+009,2.5819e+009,1.8148e+009,2.01959e+009,1.47148e+009,1.59229e+009,1.44236e+009,1.50827e+009,1.35699e+009,1.8239e+009,2.09389e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.119,231.276,195.692,209.08,1.79694,2.03268e+010,
