Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170612_minichamber.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
 27.9,1399.34,812.394,646.127,481.495,181.969,107.088,52.3099,0,149.763,37.4407,219.41,68740.7,86720.5,91773.2,92210.4,89985.1,89461.4,87350.5,83620.6,97726.8,104287,100845,99681.9,99277.2,99113.5,101947,107785,106395,106586,105699,106296,112143,104396,113081,106109,114813,113821,115874,116773,111192,116069,112885,110837,107677,114148,111440,115607,113409,112201,111899,120061,114909,115336,118588,122506,120513,116467,115109,107103,111480,111485,110525,108621,112192,113400,116034,115730,114056,115564,115277,113876,111316,114666,112918,110912,110769,109392,111601,112592,104750,100604,95082,95609.7,97831.6,36549.7,15776.5,7018.75,3673.86,1421.08,892.51,289.057,523.337,112.322,149.763,37.4407,0,0
 28.9,1682.67,762.455,592.452,187.495,223.974,151.016,72.958,72.958,72.958,72.958,446.536,79488.4,105089,113361,106305,108027,106078,105815,104433,119440,117888,120323,119816,118404,115623,113224,127287,125362,125880,123048,124702,131061,127977,133806,127141,138230,136291,139986,133054,136301,135416,133432,134073,130745,137567,132335,133845,133160,135062,137481,142329,137395,136379,140137,142529,140352,141538,134946,133094,129228,128691,133709,133998,138726,138577,138221,139799,131806,132833,137288,132969,132525,130260,134632,129988,128742,131317,131128,131927,125645,120019,116018,115699,112612,44699,18950.2,7865.77,4044.24,2132.03,1348.4,593.863,416.568,72.958,145.916,36.479,109.437,36.479
 30.0,2113.34,1120.66,395.878,505.258,70.5428,93.4607,141.086,117.273,70.5428,176.357,349.148,88311.2,122718,131016,129594,130350,124810,120166,123725,141132,139203,141370,140940,136030,140411,138253,145307,149514,150934,140996,145285,157635,148802,151035,148666,160068,161824,158777,160737,157573,158902,157450,151192,154968,157272,159537,155963,158265,159045,159385,160191,161598,162265,168202,168324,162982,160627,160632,156021,146382,152436,155956,153119,154792,153699,164358,163979,165109,160165,157393,159130,153230,156032,154910,153355,152980,154771,155026,152598,144610,138643,134036,134930,133770,55718,22824.7,10048.6,5909.39,2798.52,1475.91,1045.79,387.985,434.716,187.816,211.628,82.0017,0
 31.1,2029.46,675.172,454.499,401.815,259.183,186.256,103.249,92.0678,103.249,103.249,779.669,106689,143141,151739,151246,147418,148721,146348,145713,165931,161082,164184,170504,163526,159379,160600,171538,180511,172519,166307,177839,180594,175747,183930,172717,183147,187996,188045,185818,184902,180976,183374,184446,179733,186536,183750,184315,190388,179864,186075,183134,183783,186560,191148,192266,186252,189581,185303,177691,176996,173442,183404,177444,183402,179420,187501,187036,189662,187560,185423,184642,179266,182651,178106,183478,177975,184693,181123,178442,168921,165366,157535,152827,156208,69217.9,29454.1,14217.2,7925.53,3745.46,2489.8,1168.18,690.447,557.748,264.149,206.498,160.9,137.665
 32.2,1439.62,1137.21,476.717,537.625,342.311,156.467,57.7325,67.2031,0,33.6016,1596.09,121064,164589,175274,172939,172672,174801,169560,171251,188090,191841,196662,193673,187390,188468,185511,196318,200363,198542,195407,202266,212528,203703,210484,202452,211173,216270,220560,219181,211066,213306,213877,208450,206590,213517,215415,215688,213620,212032,207923,221522,212789,214681,218056,225119,216691,219493,213860,207806,203928,204747,199697,204606,212041,217777,217562,220146,215641,219762,215603,211118,205431,205577,205336,211576,206054,202344,205038,205587,198039,189917,181221,175345,176893,82735.7,34445.9,16180.7,9924.83,5505.3,2673.41,1761.89,761.295,620.594,201.609,259.342,100.805,67.2031
 33.4,1404.2,984.447,595.509,358.312,461.505,200.914,41.7548,0,159.16,65.1476,2643.76,134125,186178,200034,202731,199828,199021,188265,193106,218120,217654,221803,220717,219177,216342,220203,224981,230689,224491,227021,231925,234386,233604,236712,235357,243030,244134,249546,247975,241411,239374,246118,239312,237472,241777,237098,245319,246044,245450,242898,243509,243294,244116,250011,256283,244755,249698,245246,236336,225245,230857,239449,227351,238859,248055,246382,249963,246201,249266,242489,242787,239625,236205,240605,236694,237940,231171,236162,230582,225920,210244,204629,211021,210184,92264.6,40047.2,21697.6,11046.6,5880.72,3740.14,2289.6,1249.88,684.05,546.336,168.341,253.171,65.1476
 34.6,1228.85,776.184,574.249,636.854,290.211,195.763,96.6084,63.6854,194.683,1.08024,3153.15,148755,213635,227063,237618,224799,225985,220621,220556,247826,250909,251438,246186,245780,243720,244763,259353,263731,263819,262939,266884,270267,262510,276603,262703,285825,280437,284997,281303,278339,279166,272842,279104,264817,275466,269269,281978,277283,276941,279687,285154,280428,276398,289892,286325,282882,285221,276566,269292,262823,260058,261392,267194,275779,277188,280276,282651,277249,278440,279321,276339,274422,267840,269874,266360,268054,268486,263565,262508,255194,244800,234154,235752,233130,105272,49675.1,26538.1,14535.1,7407.48,5010.9,2959.93,1947.13,831.152,391.526,450.505,261.994,162.454
 35.9,1092.84,560.443,801.714,432.851,102.692,220.346,122.623,35.887,92.7538,60.787,4917.06,170778,237766,252987,258496,255465,255674,247696,250828,274727,285384,283377,285399,282112,272833,270536,294652,295544,289984,297773,293509,300517,305200,307128,292153,318744,315977,321111,312742,308974,311150,316538,313605,301677,307311,308133,315108,307659,311914,317384,316599,308441,313273,317610,323014,313737,317929,309087,299385,297564,290521,298025,300009,302676,308441,318486,315401,316765,312485,311715,307792,300736,299388,305674,300465,304538,299492,297703,295295,282442,273407,264951,254918,262340,121930,59533.9,32068.3,18568.5,10236.2,5070.54,4095.41,1805.77,1417.97,445.661,436.771,247.343,460.622
 37.2,735.722,723.227,698.912,348.916,262.598,253.278,242.066,146.428,30.2582,90.7747,7030.31,184631,254940,285190,287072,287007,284176,279768,284031,321822,323611,321879,321224,313229,310193,312612,328602,333954,330390,325967,331686,340875,335438,342191,338354,357158,364563,354054,354056,349738,346463,348973,346727,338822,352893,344228,354071,344668,350523,348988,355250,346509,350835,361050,364379,357811,355435,354674,335268,333348,328766,335447,336016,350030,343295,350526,353607,351861,347903,351837,341394,333496,330474,340927,336977,331931,336676,339827,331110,315703,306364,293446,292779,297988,140873,71431,39381,22559.1,12032,8211,4828.63,2707.57,1713.51,1484.14,729.372,326.696,60.5165
 38.5,1184.12,704.279,302.608,652.109,304.449,308.007,138.151,88.2649,39.6539,29.4216,7912.43,201048,287338,312014,316151,316955,316577,307505,316579,344232,347521,355227,348945,346623,346499,344558,364047,367604,369251,363615,363849,374875,378253,378479,373629,397563,394439,388955,396253,384134,387594,385860,380804,373365,377564,380645,390848,394911,387147,387755,387070,387890,391022,392080,392742,395496,387211,376590,377614,367351,360653,369675,365076,380211,383085,387691,390935,381594,387716,387229,379654,377531,372576,375260,370239,373323,369300,371353,372611,351187,333356,335205,325760,323968,159067,79692.8,45028.3,26413,14156.2,9575.82,5910.92,3452.71,2613.84,1565.46,924.72,772.213,382.481
 40.0,1157.99,819.657,733.976,452.833,232.271,172.94,124.068,115.293,134.092,115.293,8837.15,213372,308825,345336,353166,348246,349840,343879,350972,380522,383894,394518,391253,380815,384622,378424,402819,406850,404497,398633,405615,417372,418643,420992,416997,426345,438501,426998,431159,430438,426182,428851,420024,418201,425533,424771,431913,428155,428254,429191,429753,422691,430333,437474,437780,427008,436041,419209,413642,402045,402642,400712,403222,416010,421694,427128,426972,430848,436182,421906,421016,407598,415863,412863,408347,407976,413656,412123,408450,393276,368795,364926,361120,354958,181071,95581.2,53590.1,30756,17596.8,11708.1,6712.27,4294.4,3074.26,1963,1006.78,892.274,409.828
 41.4,776.255,798.182,734.899,690.172,325.355,196.44,180.724,56.1257,84.1886,68.4723,12593.2,233115,340844,372509,391805,382938,380211,375513,384394,422083,424504,424929,423694,424980,424979,416807,444186,441653,440978,433273,451570,458030,455173,466272,453176,468879,479417,476908,470332,470877,465010,463417,462075,457524,461017,458357,469050,471575,461507,461735,466401,459786,461221,476705,478341,470913,469333,459650,455755,439032,435802,444492,446216,448341,457001,463001,465182,469498,465274,461895,453095,448081,448586,444927,447099,447926,447595,440486,439649,433514,410766,400175,391097,390267,200084,109960,62322,37367.6,20793.6,14554.1,7876.29,5563.5,3923.92,2716.38,1294.68,1087.71,707.783
 42.9,1030.93,1003.41,795.154,587.341,425.095,272.317,125.482,137.589,217.281,165.328,14746.3,251707,361865,410972,421774,414801,414230,419239,417548,464061,457132,475532,471832,456279,461962,451266,481107,487192,480667,481931,488493,492723,503800,504425,491318,519633,521367,518364,513034,510379,509303,510647,503533,491667,506888,506486,509737,507959,507302,508340,511728,509891,508625,517702,527655,511233,506348,501323,495475,484365,480434,480381,481948,500297,497689,504328,504245,505189,502581,508793,499064,487202,490829,490374,480605,483791,486610,485501,491362,459696,443049,432440,426097,426482,225870,122162,67706.3,42767.9,27129.5,15835.6,10200.3,7367.08,5467.69,2624.98,2361.69,1306.55,767.858
 44.5,1033.1,722.731,746.266,519.661,363.511,351.493,187.764,134.117,136.905,160.44,17516.1,262079,387176,431721,451840,451912,452315,440760,459429,490730,500234,501385,500955,499576,498451,489567,518508,519830,522052,517380,528126,538090,538081,543809,535569,550345,553985,560012,557346,543925,552177,547709,546680,541190,546081,536811,551246,549824,544459,542278,548738,545582,547115,564885,556172,555257,550515,538564,521532,508522,509385,505193,515061,532515,532627,541031,542971,549624,546804,548621,537718,530227,525607,522887,525503,527660,523729,524036,520582,505350,478285,462906,457666,456259,243758,138105,81143.4,48387.2,30519,19129.3,13209.2,9223.62,5628.35,3432.69,2417.68,1350.19,1209.34
 46.1,1238.73,1016.83,1100.74,659.389,362.38,283.407,263.247,194.353,194.353,209.374,21174.9,277534,408991,453719,484981,491290,490817,478347,496217,532478,547082,543616,546131,543264,541192,534585,556836,567854,562998,554659,562115,576486,580547,593029,568693,594965,600056,610469,599995,590880,593040,592340,584296,580470,587898,577208,591260,590547,591343,589861,594055,586349,589980,596021,597908,593723,586275,577699,563220,558332,547889,553294,558910,572381,578972,587450,587578,600611,588506,589756,573764,557435,567134,561798,558911,571764,564222,564493,558490,544786,522414,506635,489150,497470,270773,151496,89475.7,54132.1,35299.5,22091.2,15483.3,10141.5,6614.74,3747.45,3202.22,1946.85,1614.66
 47.8,1181.87,1120.6,1312.24,596.845,630.434,286.599,154.129,324.111,144.293,142.306,23120,288156,429880,485105,510835,519654,520996,506830,523754,568046,577193,571374,576979,577488,568947,576348,593330,606893,594860,590173,611034,617552,616073,626121,608910,635584,638232,642621,639376,627254,627718,637750,623126,611803,619326,618114,630304,624719,620952,623231,630060,625728,630021,637303,643118,637040,629079,624328,599825,587222,589299,589559,590136,607549,609613,617524,631081,627693,622844,622736,613515,602622,608728,602062,597783,594014,599333,603931,592777,579609,555856,535022,529148,530869,291148,167219,103782,64109.2,40862.9,25584.3,16796.3,10838,7462.56,5290.31,3758.95,2404.96,1644.1
 49.6,1248.43,733.405,893.033,706.711,607.962,536.884,176.611,151.381,151.381,188.762,26681.7,298138,453582,515125,541011,552859,545312,543854,556287,599948,606742,618195,613928,600238,603963,610402,633516,640619,632924,626411,643206,655551,652105,665802,656671,679254,689248,685544,671177,665595,669104,678727,666585,657598,667957,664982,672722,662571,662539,664357,669381,664040,671821,684972,685357,672432,668283,655123,645978,626052,620653,631479,632665,647127,649742,662451,657512,667422,665938,660808,653967,645556,644661,635324,637129,639593,639392,640162,631279,614459,589868,572211,565531,564785,319474,185417,114966,71244.1,46466.5,31110.2,20467.8,13332.8,7665.85,6705.15,4853.33,3281.69,1837.99
 51.4,1287.06,906.988,943.298,870.557,561.723,393.218,198.303,274.289,223.091,188.282,30628.7,307444,465510,539869,571177,579918,576273,579224,588744,633269,649193,651244,649923,645086,641816,640188,669460,681011,672261,672102,675256,691892,686853,709042,694936,720423,720363,724184,711704,707790,722829,715396,699665,699398,697195,706237,706429,714287,712126,702521,708773,711325,706561,715443,719349,718272,700440,691958,682831,666925,656760,666147,673558,681084,692329,692141,701705,699963,707004,702508,693617,678221,676518,678153,678972,673240,671912,675266,670725,648698,623498,611752,597984,595237,345844,202877,126931,80233.8,54337.6,34106.2,22702.3,16271.2,11792.9,7505,4931.02,3261.15,2830
 53.3,1241.11,1132.59,1674.24,1017.43,507.455,478.045,462.853,336.93,119.279,192.361,33096.9,316426,480613,553998,585846,605539,610445,606936,625998,664899,681665,686975,686299,673863,675285,674282,707888,717404,703498,707640,721624,735706,731770,737926,728384,756276,752767,763705,759727,745420,758024,749192,746611,738349,734721,748950,747376,743695,743513,743078,745480,746533,739733,754144,760013,751881,747023,729155,715436,710031,688926,697255,706486,716015,723333,732589,742521,749274,732360,735234,726641,710806,716652,714937,706511,704808,707622,709556,699821,683779,662672,638369,628571,633069,363208,220057,137423,90065.4,59924.3,40779.4,26517.7,19705.5,11599.2,9628.04,5568.05,4364.01,3350.96
 55.2,1353.04,1094.37,1307.42,1067.39,849.926,495.673,287.374,241.961,330.413,265.908,36773.8,325758,496642,574832,618495,627632,637547,631811,646889,693861,708934,712530,715265,716636,710302,708782,739033,742559,742283,742505,753679,765086,765053,772909,765277,781902,790589,799817,786865,778671,780173,780917,781236,772960,777384,769442,772201,778445,780079,772486,785443,779794,779503,787446,791024,775279,785274,775521,742293,739100,734440,736455,739279,751652,751111,769056,773662,777048,771457,774365,753913,747847,753386,744185,745703,736855,732371,743268,740203,719572,690160,677675,663071,656705,388112,241637,154456,98227.8,67019.1,45663.8,30475.8,21461.9,15108.2,10348.6,7536.6,4900.62,3674.76
 57.3,1296.32,1395.46,984.4,806.931,701.817,635.343,306.132,278.412,124.96,211.937,39569.4,327233,495647,593474,638474,656920,666972,659926,675157,704098,741843,738594,747300,744115,735440,733849,764739,771164,775981,769223,775223,801778,796099,814383,792793,825296,833208,823086,818044,816496,817092,819973,816248,800872,804731,807387,816560,819740,809635,797148,812776,808612,812373,825819,822078,813115,808204,789335,780378,773354,761848,763273,770552,778879,784545,805072,801351,806793,804124,801256,794239,782489,786520,780501,783711,780853,769728,774967,764313,741845,722201,705560,697121,685931,412880,254348,166131,110766,70476.8,50699.1,32732.4,23391.2,17397,11261.2,7883.62,5774.02,4259.2
 59.4,1577,1751.65,1197.9,1073.69,745.204,587.375,305.315,383.111,282.153,277.947,41203,326882,506673,606227,644064,665816,685130,679239,701416,739311,764158,769444,771974,772155,762813,758311,789949,799335,799477,810828,813843,818935,828911,838299,829039,856320,854726,852757,852165,848525,851855,849041,852044,833631,836419,836123,845535,842482,838750,837864,844322,843656,839977,855431,852431,841835,844732,835790,815121,801842,788564,791281,795176,804273,811381,826672,833658,836150,833874,823133,825886,810114,816225,803972,811651,803893,803435,803333,795439,779816,762645,731844,712569,718193,436584,275285,181779,118786,83046.7,57293.2,38819.7,27252.8,20372.5,12889.6,9512.28,6684.58,5265.62
 61.5,1442.74,1261.06,1573.53,1187.93,717.981,504.612,354.538,515.855,243.565,205.095,42226.2,329872,512102,615563,664589,689807,696726,700457,714499,761860,776619,785776,799328,789212,788048,789419,821974,826074,831785,824648,838295,856974,844841,861959,850460,870993,876548,890485,895368,877384,880901,877152,875894,866576,859271,845981,875190,869949,857412,866677,872941,866055,864833,883585,881131,879425,857805,847627,832783,815361,819346,811849,819471,838933,836157,855858,861534,848021,853474,857035,845131,840796,842760,840629,834237,824597,831567,827118,826137,800555,775880,757504,745340,733648,453010,294163,195119,133583,86976,61726.6,42814.5,29552.1,22776.9,14391.9,11651.4,8049.13,6118.39
 63.8,1634.73,1423.29,1281.76,1051.66,789.52,979.719,612.189,358.816,294.459,146.191,46197.9,328167,503882,612626,672706,700253,707629,716270,731370,775732,800168,811823,814629,814108,804234,808122,837021,853770,854550,842595,853341,865646,876355,883714,871757,902681,898831,899072,904760,890504,904446,902211,887426,882140,896200,886890,897307,890213,891457,889581,881942,888503,893860,896691,905123,890093,890202,881602,857310,846110,836842,838192,838827,851586,861296,873881,878653,880175,877790,880582,869867,867419,852153,853640,846905,848357,848492,846649,842043,814130,795463,775786,763898,756914,474165,306689,207212,141208,94969.5,70084.8,45567.4,35314.5,22170,16705.4,12598.5,8266.8,6739.58
 66.1,1568.06,1529.94,1410.73,742.854,807.097,702.551,644.966,353.198,383.711,261.884,45420.7,325631,504694,616928,673677,698974,719186,721652,746302,785683,817671,818639,816179,827183,811750,820714,851332,871211,864628,863893,869340,891087,893147,896248,885846,916291,930862,923850,909743,915397,917100,914039,905324,901171,905586,910748,906040,914080,899474,904508,908403,907056,907327,914627,921473,916117,903743,896751,884139,867054,857754,850890,861020,878151,877849,891201,901144,903886,903439,895167,888259,881624,869577,875554,870647,867365,864681,865280,857816,837935,817797,787561,785644,771009,497694,322039,218591,149183,104933,73379.5,49884.2,36131.7,26411.1,19000.1,13448.8,9437.41,7568.01
 68.5,1662.47,1428.59,1307.24,1280.69,629.887,852.118,483.521,408.388,450.413,437.046,49410.1,320097,502943,614179,670058,714695,726110,731670,748002,802701,826520,838186,842030,839136,833681,845917,867158,880223,880259,883106,888307,908174,909182,918124,910302,942588,938295,947631,940876,950320,942151,934382,933866,919707,923210,929515,929226,927506,930011,929054,930993,927438,928220,930488,937010,928910,926559,914020,902102,884077,872534,880182,878970,887174,895339,914875,921073,914243,916405,919733,911039,895139,900561,889690,890595,889353,891263,887897,891474,853820,834014,824420,802271,793202,515245,342587,234046,160169,112601,78623.5,56946.6,41208.2,27916.6,20096.2,15798.3,10477.3,7700.89
