10,09/21/17,20:01:29,,0.63691,0.776399,0.871214,1.02891,1.27199,1.55649,1.85929,2.14606,2.56982,3.04452,3.59393,4.35194,4.91858,5.70342,6.45154,7.52526,8.49456,9.66494,11.0463,12.2743,13.3866,15.1494,16.3503,18.0537,19.9817,21.9195,23.6984,25.6237,27.0934,29.3975,30.8725,32.4502,34.3196,36.018,38.0437,39.2118,41.1434,42.2696,44.0305,45.2438,46.2127,46.9761,47.0617,48.0183,48.6327,48.976,49.2531,48.7564,48.3029,48.0047,47.6377,46.9011,46.3826,44.6112,43.9162,42.5945,41.341,40.2757,38.9231,38.0063,36.1277,34.4163,33.7309,31.7643,30.088,28.8176,27.4913,25.8066,24.514,23.0259,21.5012,20.7299,18.6801,17.7741,16.8823,14.8581,13.9491,13.1265,11.3222,10.7077,9.5211,8.65833,7.4831,6.57059,6.07193,4.65771,4.23217,3.47192,2.92977,2.40083,2.02664,1.87226,1.50972,1.05322,1.01867,0.747362,0.552264,1.02671,0.370675,0.456809,0.423296,0.515337,0.47083,0.488067,0.49572,0.772247,0.422696,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,119.055,146.403,121.205,113.419,1.83824,33.1306,
11,09/21/17,20:03:58,,0.643737,0.784836,0.820416,1.00397,1.24062,1.55837,1.76307,2.11466,2.65124,3.01736,3.60582,4.30917,4.81117,5.5966,6.5208,7.52554,8.51601,9.92745,10.962,12.2514,13.4244,15.1064,16.4975,18.0962,19.7918,21.475,23.2977,25.397,26.8252,29.6076,30.7247,32.2607,34.4273,36.5051,38.5513,39.9133,41.3859,43.3344,44.6003,46.0154,46.9432,48.1531,49.1993,50.1591,49.3643,50.4365,50.3427,50.9394,49.6525,50.1064,49.1685,49.511,48.5534,47.3294,46.7228,45.5137,43.4011,42.5846,41.9592,39.4599,38.7822,36.649,34.427,33.6578,31.8771,30.6047,28.6872,26.6093,25.636,24.3581,21.9604,21.1351,20.2572,18.3161,18.3037,16.5934,14.718,13.9538,12.353,10.6688,10.0413,9.0616,7.88858,6.84235,6.02845,5.12571,4.68071,3.2739,3.39535,2.65459,2.31483,1.94623,1.42491,1.44194,1.0457,0.587335,0.661197,0.729127,0.634533,0.462903,0.49653,0.1758,0.382698,0.252732,0.448215,0.683444,0.119196,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,120.784,147.523,122.519,117.574,1.83242,34.1986,
12,09/21/17,20:06:28,,0.661968,0.758133,0.882977,0.977195,1.22606,1.42429,1.80828,2.04898,2.5653,3.01358,3.53172,4.12181,4.76241,5.67484,6.52276,7.43219,8.41265,9.61318,11.032,12.0875,13.5035,15.0092,16.3954,17.9289,20.0924,21.7231,23.2973,25.4661,27.5591,29.4339,30.8936,33.4357,34.8103,37.4618,38.6798,40.781,41.9826,43.736,45.5516,46.5919,48.1132,48.8564,50.1584,50.4584,51.506,51.2812,51.8941,53.0513,52.6581,51.6616,51.9563,51.5419,50.3504,49.9587,48.3971,47.0128,45.9643,43.7144,43.7588,41.9466,39.8648,38.0815,36.513,34.9209,32.8684,31.7267,30.1162,28.5396,27.3312,24.9243,23.7704,22.9579,21.4224,19.1994,18.3102,16.6549,15.7858,13.6519,12.8386,11.6114,9.85135,9.6013,8.44462,7.48135,6.31455,5.34516,4.58711,3.89391,3.05862,2.37516,2.04441,1.95657,1.68041,1.0746,0.945746,0.996819,0.585035,0.731196,0.549823,0.561203,0.562306,0.30292,0.407941,0.390912,0.247231,0.463604,0.518865,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,122.092,148.49,123.543,117.574,1.82795,35.2061,
13,09/21/17,20:08:58,,0.583929,0.684631,0.789519,0.98378,1.20345,1.42337,1.7539,2.04595,2.49306,2.92424,3.50192,3.95058,4.57732,5.50196,6.10703,7.10132,7.95836,8.96264,10.2988,11.7327,12.9802,14.4601,15.7086,17.294,18.9244,20.9273,22.6502,24.6163,26.5714,28.3907,30.6097,31.9008,34.2874,36.312,38.3589,40.5235,42.1511,43.9514,44.8689,46.9838,48.1492,49.03,50.477,51.1387,52.4527,52.9824,52.7334,52.7939,53.1423,52.9653,51.8348,52.4073,50.9696,51.0893,50.2725,48.3196,47.0016,46.6199,44.7367,43.0461,42.1369,39.5271,37.3665,36.5079,34.5332,32.759,31.0995,29.4324,28.4347,25.9843,24.6842,23.788,21.7289,20.2716,19.1735,17.8399,15.7869,14.205,13.1979,12.1039,10.7003,9.28538,7.92881,7.4102,6.27814,5.1698,4.34499,3.83362,3.33492,2.81563,1.82702,1.8143,1.83173,1.15127,1.10297,0.990945,0.825547,0.572937,0.736878,0.417943,0.394558,0.268087,0.319809,0.418158,0.500086,0.501211,0.558597,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,123.916,150.075,125.185,121.881,1.82166,35.5485,
14,09/21/17,20:11:28,,0.619542,0.672124,0.79702,0.903378,1.19304,1.44003,1.70719,1.99889,2.49989,2.88551,3.35038,3.97667,4.57515,5.51019,6.24446,7.26231,7.99698,9.20362,10.2415,11.5296,12.755,14.3059,15.4769,16.9292,19.0122,20.7476,22.6783,23.8601,26.2898,27.7863,30.0346,32.4035,34.2171,36.1148,38.2173,40.4003,41.5128,43.6843,45.1228,47.5139,48.5414,49.071,51.3057,51.6154,52.7946,53.8407,53.8415,53.7889,54.0365,53.9858,54.4317,52.5425,52.6385,51.361,50.5353,50.6062,47.7641,47.4609,45.759,44.6069,42.9005,40.8433,38.8873,37.7458,36.3296,34.1338,31.397,30.5855,29.4405,27.4249,25.6053,24.0527,21.8326,21.1254,19.25,18.2202,16.0623,15.1144,12.9987,12.2104,11.0627,9.42487,8.83827,7.27824,7.07362,5.67774,4.78254,4.04722,3.02343,2.45307,2.40863,1.79783,1.60471,1.38733,1.00945,1.01831,0.998476,0.692723,0.414864,0.539367,0.635741,0.353383,0.574046,0.447806,0.286283,0.540095,0.422696,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,125.13,151.209,126.205,130.975,1.82095,36.0805,
15,09/21/17,20:13:58,,0.610733,0.69635,0.791354,0.904352,1.07614,1.37168,1.69203,1.92742,2.32197,2.83012,3.29229,3.9396,4.67908,5.31051,6.04254,6.96478,7.73934,9.08354,10.0874,11.4096,12.6558,13.9403,15.4167,16.8612,18.6197,20.4149,22.2539,24.1445,26.3794,28.1472,29.793,31.8413,34.1036,35.9628,37.7654,39.739,42.084,43.7173,45.6551,47.3154,49.0834,50.198,51.4539,52.4338,53.7701,53.4283,54.7015,55.2402,54.9226,55.1064,54.4673,54.199,53.0481,52.7565,51.72,50.8784,49.0905,48.8581,46.7249,45.4262,43.4831,41.6037,40.1956,38.5381,37.433,34.9559,32.7005,31.0394,29.3855,27.3877,26.495,24.4388,22.1821,21.6837,20.389,18.025,16.9197,14.9039,13.7782,12.5799,11.4021,10.011,8.58609,7.70364,6.74087,5.82237,4.68221,4.09564,3.13516,2.61943,2.05577,1.82504,1.50598,1.40649,1.47212,0.599547,0.545161,0.672897,0.695134,0.593018,0.739202,0.656303,0.4288,0.608088,0.487267,0.383859,0.32499,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,125.986,151.953,126.995,117.574,1.81733,36.4844,
16,09/21/17,20:16:27,,0.586019,0.672114,0.780846,0.908361,1.14251,1.34215,1.65745,1.91905,2.41259,2.82209,3.48562,3.98145,4.55793,5.36492,6.1887,7.00509,8.02254,9.03091,9.99056,11.3038,12.4789,14.1919,15.5103,16.903,18.6425,20.3394,21.9591,23.8249,26.2662,27.6234,29.2418,31.6213,34.1522,36.1409,38.4122,40.0763,42.1899,43.9136,45.5237,47.0368,49.0717,50.2686,51.2796,52.2311,53.5188,54.5234,54.5541,55.2269,55.2193,55.2563,55.2454,55.4276,55.0545,54.0923,52.7868,51.7299,50.1354,49.6994,49.0659,46.4169,45.0377,44.0235,41.2731,39.0284,37.6782,35.5883,34.6382,31.9422,30.0901,28.014,27.8655,26.5808,23.6138,22.1249,20.0115,18.5069,16.9727,15.428,13.6111,13.0654,11.869,10.5824,9.30897,7.21565,5.90613,5.7402,5.02652,4.38162,3.0976,2.81426,2.50837,1.68454,1.61029,1.28334,0.956883,1.04067,0.753745,0.776993,0.642985,0.676533,0.505678,0.514292,0.334983,0.238508,0.415382,0.383859,0.535569,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,127.228,152.69,127.77,135.773,1.81593,36.9676,
17,09/21/17,20:18:57,,0.617275,0.670207,0.779891,0.920895,1.08533,1.37948,1.56083,1.94189,2.27593,2.72617,3.24301,3.83258,4.36682,5.2723,5.85511,6.78228,7.75764,8.64137,9.802,11.1563,12.2536,13.9025,15.2088,16.7819,18.4717,20.3513,22.1557,23.9933,25.2777,27.9135,29.9003,31.4197,33.5875,35.6729,37.7138,39.8111,41.2512,42.6833,45.3595,47.073,48.5262,49.9871,51.2576,52.5561,53.4115,54.8171,56.0719,55.8092,55.786,56.2459,55.8501,54.9963,55.3426,54.4686,54.0667,52.3956,51.3377,50.1,49.3774,47.6386,46.0097,44.0253,42.0591,40.9614,38.9293,36.4691,34.9708,32.8287,30.4138,29.9307,27.7906,26.414,23.9472,22.0525,20.5677,19.4088,17.1584,16.143,14.7574,12.8916,11.8148,10.4304,9.07478,7.94912,6.45967,5.78701,4.81562,4.33962,3.40008,2.83613,2.60429,1.62216,1.80401,1.10162,1.42107,1.00316,0.894184,0.534464,0.498352,0.637998,0.368805,0.368864,0.219995,0.310389,0.286283,0.648389,0.582436,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,128.224,153.635,128.703,126.346,1.81352,37.2037,
18,09/21/17,20:21:27,,0.596441,0.678306,0.765758,0.903484,1.12176,1.34023,1.7152,2.00271,2.27696,2.69524,3.29783,3.79833,4.42893,5.13002,5.90918,6.72824,7.55827,8.60084,9.99192,11.066,12.1827,13.5194,14.9954,16.6561,18.3264,20.1122,21.867,23.8637,25.7342,27.6717,30.1214,31.508,33.3792,35.747,37.1261,39.856,41.971,43.2036,45.7077,46.6959,48.4598,50.1124,51.8074,52.8387,54.3136,54.771,55.3452,55.6898,56.3959,56.1125,56.1986,55.4843,55.6358,55.0136,54.0324,53.4274,51.7629,50.0874,49.5097,47.7502,47.332,44.1337,43.3005,41.7829,39.8152,37.1959,35.0205,33.9812,31.9199,30.4214,27.6482,26.6993,24.5625,22.2081,21.5196,18.8201,18.6636,16.1536,14.8775,13.3846,12.0194,10.7907,9.2465,7.62543,6.88287,5.76588,4.85002,4.23474,3.26923,3.12247,2.5403,2.02653,1.67989,1.19483,0.994215,0.803821,0.837292,0.809321,0.777035,0.566359,0.526757,0.527094,0.348456,0.545725,0.540115,0.498659,0.409239,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,128.873,154.41,129.3,121.881,1.81479,37.4761,
19,09/21/17,20:23:57,,0.559774,0.687166,0.802162,0.922008,1.13163,1.32513,1.62391,1.99053,2.24808,2.68173,3.20725,3.73173,4.24811,5.03739,5.73314,6.65731,7.62029,8.59697,9.61974,11.0148,12.4871,13.2253,14.7308,16.4475,17.95,19.8125,21.3143,23.4094,25.1244,27.4268,29.0079,30.8432,33.1327,35.08,36.852,39.3558,41.1842,43.1606,44.9413,46.1666,48.6407,50.2884,51.3008,51.8553,53.2439,54.5491,56.1119,56.149,56.0614,56.8124,57.0543,56.5325,56.3469,56.5091,54.6536,53.963,52.5205,50.2339,49.6599,48.696,47.0863,45.5127,44.3075,41.3524,39.3261,37.6502,35.6657,34.1255,31.3991,29.8154,28.6056,27.2986,24.629,22.8963,21.487,20.0001,18.1376,17.2709,15.5538,13.4014,12.7733,11.3975,9.57227,8.55671,6.99877,5.91174,4.91512,4.18619,3.22854,3.01711,2.55059,1.83985,1.31321,1.30295,1.31318,1.05354,0.816968,0.658037,0.606808,0.443313,0.371142,0.669845,0.419132,0.390148,0.418491,0.225646,0.158928,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,129.928,155.086,130.074,130.975,1.81229,37.5454,
20,09/21/17,20:26:27,,0.564601,0.664758,0.782352,0.912883,1.09922,1.26252,1.61974,1.85593,2.31813,2.74831,3.23244,3.69568,4.29246,5.02183,5.82088,6.54734,7.43861,8.5043,9.4467,10.8367,11.9791,13.6488,14.5893,16.505,17.8742,19.5634,21.6696,22.9321,25.0287,26.4604,28.6083,30.5316,33.0734,34.8753,36.9242,38.9684,40.6602,42.6545,44.6984,46.7812,48.0337,50.1188,51.2133,52.1141,53.8565,54.4615,55.7379,56.5837,56.4919,57.1042,57.1823,56.9105,56.436,55.6291,54.9601,53.8443,53.3483,51.6888,51.0506,48.7542,47.2659,45.4455,44.0523,41.9717,40.6965,39.0807,36.194,34.1803,33.3405,31.5711,28.8792,27.8657,25.348,24.0008,21.8151,19.7827,18.0827,17.1875,15.4486,14.5944,11.3682,10.0789,9.46874,8.00892,6.62089,6.45267,5.03699,4.31479,3.54227,2.66347,2.26752,2.12655,1.60782,1.07239,1.1242,0.841993,0.776882,0.7676,0.420066,0.568604,0.375615,0.499707,0.377102,0.372752,0.439763,0.313173,0.467213,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,130.563,155.495,130.555,130.975,1.80992,37.6717,
