timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T21:13:30Z,87890493,2022-02-15T14:13:30Z,MOD-PM-00386,39.36,6.79,0,2.1081,0.2201,0.0621,0.0163,0.0133,0.0065,0.0065,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.67,0.99,0,0,0,58,44,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8422,3380,3381,0.6233,3382,0.4639
2022-02-15T21:12:30Z,87890492,2022-02-15T14:12:30Z,MOD-PM-00386,40.06,6.8,0,2.0483,0.2113,0.0791,0.0264,0.0294,0.0231,0.023,0.0099,0,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,1.27,4.56,0,0,0,60.25,54.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.6873,3380,3381,0.9584,3382,0.482
2022-02-15T21:11:30Z,87890491,2022-02-15T14:11:30Z,MOD-PM-00386,40.2,6.79,0,2.0407,0.2417,0.0707,0.0067,0.0232,0.0334,0.02,0.0034,0.0133,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.28,4.61,0,0,0,45.75,33.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.2776,3380,3381,0.848,3382,0.3657
2022-02-15T21:10:30Z,87890490,2022-02-15T14:10:30Z,MOD-PM-00386,40.09,6.8,0,2.2283,0.2546,0.0894,0.0172,0.024,0.0034,0.0173,0.0069,0.0104,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,1.06,4.06,0,0,0,67.625,61.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1083,3380,3381,0.802,3382,0.5408
2022-02-15T21:09:30Z,87890489,2022-02-15T14:09:30Z,MOD-PM-00386,39.85,6.83,0,2.2219,0.2469,0.0675,0.027,0.0203,0.0342,0.0166,0.0069,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.23,2.46,0,0,0,83,67.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.9566,3380,3381,1.1393,3382,0.6639
2022-02-15T21:08:30Z,87890488,2022-02-15T14:08:30Z,MOD-PM-00386,40.48,6.87,0,2.1058,0.2296,0.0593,0.0097,0.0262,0.0197,0.013,0.0066,0.0129,0.0128,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.18,9.71,0,0,0,71.5,60,0,0,0,0,0,44.347,-103.757,ACTIVE,8.0065,3380,3381,0.909,3382,0.5715
2022-02-15T21:07:30Z,87890486,2022-02-15T14:07:30Z,MOD-PM-00386,39.7,6.88,0,1.9939,0.2036,0.0968,0.0155,0.0187,0.0063,0.0094,0.0064,0,0.0064,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.83,4.38,0,0,0,62.5,52.875,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7248,3380,3381,0.6969,3382,0.4999
2022-02-15T21:06:30Z,87888855,2022-02-15T14:06:30Z,MOD-PM-00386,39.86,6.93,0,2.0382,0.2137,0.0721,0.0284,0.0219,0.0032,0.0186,0.0063,0.0094,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.02,3.78,0,0,0,70.875,63.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9522,3380,3381,0.8454,3382,0.567
2022-02-15T21:05:30Z,87888854,2022-02-15T14:05:30Z,MOD-PM-00386,39.39,6.99,0,2.3523,0.2766,0.07,0.0135,0.0234,0.0264,0.0134,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.01,2.22,0,0,0,85.875,75.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.915,3380,3381,1.0715,3382,0.6867
2022-02-15T21:04:30Z,87888853,2022-02-15T14:04:30Z,MOD-PM-00386,39.61,7.06,0,2.2307,0.3278,0.0752,0.041,0.0345,0.0661,0.0539,0.0379,0.0158,0.0255,0.0096,0.0064,0,0,0.0032,0.0032,0,0,0,0,0,0,0,0,0,0,0.51,2.86,26.77,0,0,0,97.75,79,0,0,0,0,0,44.347,-103.757,ACTIVE,20.1756,3380,3381,1.859,3382,0.7821
2022-02-15T21:03:30Z,87888852,2022-02-15T14:03:30Z,MOD-PM-00386,40.01,7.12,0,2.4141,0.2353,0.0998,0.0231,0.0332,0.0395,0.0164,0.0264,0.013,0.0163,0.0033,0.0033,0.0066,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.84,20.21,0,0,0,86.875,75.875,0,0,0,0,0,44.347,-103.757,ACTIVE,14.3217,3380,3381,1.2381,3382,0.6948
2022-02-15T21:02:30Z,87888851,2022-02-15T14:02:30Z,MOD-PM-00386,39.26,7.15,0,2.3792,0.2853,0.0759,0.0304,0.0183,0.0122,0.0242,0.003,0,0.0031,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,1.1,3.84,0,0,0,93.625,69,0,0,0,0,0,44.347,-103.757,ACTIVE,3.4502,3380,3381,1.1305,3382,0.749
2022-02-15T21:01:30Z,87888849,2022-02-15T14:01:30Z,MOD-PM-00386,39.51,7.2,0,2.6125,0.2166,0.1036,0.0125,0.0408,0.0251,0.0156,0.0031,0.0063,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,1.26,3.49,0,0,0,100.125,85.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.8593,3380,3381,1.2432,3382,0.8006
2022-02-15T21:00:30Z,87887411,2022-02-15T14:00:30Z,MOD-PM-00386,39.7,7.23,0,2.4811,0.3029,0.0896,0.0278,0.0403,0.0247,0.0311,0.0123,0.0123,0.0061,0,0.0031,0,0,0,0,0,0.0031,0,0,0,0,0,0,0,0,0.51,1.7,9.2,0,0,0,84.375,70.125,0,0,0,0,0,44.347,-103.757,ACTIVE,7.1384,3380,3381,1.264,3382,0.6749
2022-02-15T20:59:30Z,87887409,2022-02-15T13:59:30Z,MOD-PM-00386,39.59,7.29,0,2.5207,0.3547,0.0869,0.0257,0.0481,0.0258,0.0316,0.0093,0.003,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,1.6,5.12,0,0,0,114.5,98.625,0,0,0,0,0,44.347,-103.757,ACTIVE,5.0866,3380,3381,1.5364,3382,0.9157
2022-02-15T20:58:30Z,87887406,2022-02-15T13:58:30Z,MOD-PM-00386,39.48,7.31,0,2.646,0.3318,0.1062,0.0291,0.0161,0.0164,0.0097,0.0097,0.0064,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,1.15,3.61,0,0,0,100.875,76.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9766,3380,3381,1.0875,3382,0.8069
2022-02-15T20:57:30Z,87887404,2022-02-15T13:57:30Z,MOD-PM-00386,38.99,7.37,0,2.8622,0.3409,0.096,0.0199,0.0294,0.02,0.0099,0,0,0.0033,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.05,4.17,0,0,0,86.5,73.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.4315,3380,3381,1.0264,3382,0.6919
2022-02-15T20:56:30Z,87887402,2022-02-15T13:56:30Z,MOD-PM-00386,39.41,7.42,0,2.7869,0.2802,0.0957,0.0216,0.0186,0.0063,0.0062,0,0.0031,0,0,0,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.81,3.63,0,0,0,108.75,81.875,0.875,0,0,0,0,44.347,-103.757,ACTIVE,1.4304,3380,3381,1.0467,3382,0.8697
2022-02-15T20:55:30Z,87887401,2022-02-15T13:55:30Z,MOD-PM-00386,39.54,7.49,0,2.7432,0.3485,0.0838,0.0321,0.019,0.0291,0.0229,0.0033,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,1.33,2.44,0,0,0,89.25,74.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.9177,3380,3381,1.2091,3382,0.714
2022-02-15T20:54:30Z,87887400,2022-02-15T13:54:30Z,MOD-PM-00386,39.47,7.52,0,2.8357,0.3206,0.0882,0.026,0.0228,0.0356,0.0162,0.0097,0.0033,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.4,4.2,0,0,0.125,97.125,83.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.5626,3380,3381,1.2646,3382,0.7769
2022-02-15T20:53:30Z,87885723,2022-02-15T13:53:30Z,MOD-PM-00386,39.82,7.55,0,2.7778,0.3884,0.0987,0.0231,0.0295,0.0198,0.0164,0.0066,0.0034,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1.28,3.31,0,0,0,76.875,64.375,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5068,3380,3381,1.0076,3382,0.6149
2022-02-15T20:52:30Z,87885722,2022-02-15T13:52:30Z,MOD-PM-00386,38.43,7.61,0,2.7604,0.2963,0.0797,0.0223,0.0254,0.0159,0.0159,0.0063,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.12,3.18,0,0,0,111.625,92.625,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0119,3380,3381,1.2402,3382,0.893
2022-02-15T20:51:30Z,87885721,2022-02-15T13:51:30Z,MOD-PM-00386,38.57,7.67,0,2.8738,0.3082,0.0691,0.0262,0.0197,0.0034,0.0163,0.0033,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,2.78,0,0,0,111.375,93.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5154,3380,3381,1.141,3382,0.891
2022-02-15T20:50:30Z,87885720,2022-02-15T13:50:30Z,MOD-PM-00386,38.91,7.74,0,3.2602,0.2287,0.0773,0.0236,0.027,0.0135,0.0168,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.15,1.86,0,0,0,110,86.875,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6976,3380,3381,1.2241,3382,0.8799
2022-02-15T20:49:30Z,87885719,2022-02-15T13:49:30Z,MOD-PM-00386,39.14,7.78,0,2.9031,0.3264,0.0965,0.0365,0.0366,0.02,0.0099,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.25,2.04,0,0,0,83.875,71.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5954,3380,3381,1.0466,3382,0.6712
2022-02-15T20:48:30Z,87885718,2022-02-15T13:48:30Z,MOD-PM-00386,38.37,7.84,0,3.0012,0.2682,0.095,0.02,0.0263,0.0099,0.0162,0,0.0033,0,0.0031,0,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0.53,1.04,4.56,0,0,0,100.125,86.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.8992,3380,3381,1.1076,3382,0.801
2022-02-15T20:47:30Z,87885716,2022-02-15T13:47:30Z,MOD-PM-00386,38.31,7.89,0,2.6692,0.3512,0.0757,0.0186,0.0189,0.0156,0.0125,0.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,1.06,1.84,0,0,0,103.375,92.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6723,3380,3381,1.1203,3382,0.827
2022-02-15T20:46:30Z,87884051,2022-02-15T13:46:30Z,MOD-PM-00386,38.84,7.94,0,2.9417,0.3061,0.1047,0.0162,0.0424,0.0099,0.0064,0.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1.09,1.79,0,0,0,96.375,81.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5423,3380,3381,1.0362,3382,0.7708
2022-02-15T20:45:30Z,87884050,2022-02-15T13:45:30Z,MOD-PM-00386,37.55,8.01,0,2.9978,0.3163,0.0969,0.0321,0.0323,0.0064,0.0228,0,0.0098,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.25,3.88,0,0,0,108.875,95.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.2242,3380,3381,1.2395,3382,0.8714
2022-02-15T20:44:30Z,87884049,2022-02-15T13:44:30Z,MOD-PM-00386,38.21,8.06,0,3.0774,0.3132,0.1134,0.0101,0.0483,0.0174,0.0138,0.0102,0.0069,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,1.4,4.12,0,0,0.25,79.625,64,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1164,3380,3381,1.0274,3382,0.6369
2022-02-15T20:43:30Z,87884047,2022-02-15T13:43:30Z,MOD-PM-00386,37.27,8.12,0,2.9299,0.3232,0.0965,0.0237,0.0408,0.024,0.007,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.14,1.83,0,0,0.375,137.875,100.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.91,3380,3381,1.4792,3382,1.1033
2022-02-15T20:42:30Z,87884045,2022-02-15T13:42:30Z,MOD-PM-00386,38.33,8.19,0,3.1162,0.299,0.0838,0.0282,0.0211,0.0105,0.0068,0.0072,0.0071,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.1,4.47,0,0,0,67.25,58.875,0.25,0,0,0,0,44.347,-103.757,ACTIVE,3.4241,3380,3381,0.7653,3382,0.5383
2022-02-15T20:41:30Z,87884043,2022-02-15T13:41:30Z,MOD-PM-00386,37.95,8.22,0,3.0601,0.3253,0.0893,0.0357,0.0322,0.0107,0.0036,0,0,0,0,0,0,0,0,0,0,0,0.0036,0,0,0,0,0,0,0,0.56,0.93,1.87,0,0,0,60.875,44.375,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7667,3380,3381,0.7299,3382,0.4875
2022-02-15T20:40:30Z,87884040,2022-02-15T13:40:30Z,MOD-PM-00386,36.92,8.23,0,2.9823,0.2926,0.1377,0.0273,0.0334,0.0068,0.0066,0.0034,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,1.03,1.82,0,0,0,113.875,94.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7183,3380,3381,1.1441,3382,0.9115
2022-02-15T20:39:30Z,87882388,2022-02-15T13:39:30Z,MOD-PM-00386,36.92,8.3,0,2.9585,0.3026,0.0883,0.0299,0.0101,0.0301,0.0228,0,0,0.0033,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,1.24,4.97,0,0,0.375,103.875,89.625,0,0,0,0,0,44.347,-103.757,ACTIVE,3.6001,3380,3381,1.3026,3382,0.8315
2022-02-15T20:38:30Z,87882386,2022-02-15T13:38:30Z,MOD-PM-00386,38.17,8.36,0,3.2507,0.3174,0.0876,0.0101,0.0208,0.0212,0.0176,0.0069,0.0107,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.33,4.42,0,0,0,76.625,74.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3378,3380,3381,0.984,3382,0.6129
2022-02-15T20:37:30Z,87882385,2022-02-15T13:37:30Z,MOD-PM-00386,37.83,8.37,0,2.8871,0.2729,0.0906,0.0138,0.0209,0.007,0.0175,0.0072,0.0035,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.09,3.19,0,0,0,49.375,44,0,0,0,0,0,44.347,-103.757,ACTIVE,2.3067,3380,3381,0.6684,3382,0.3951
2022-02-15T20:36:30Z,87882384,2022-02-15T13:36:30Z,MOD-PM-00386,36.9,8.39,0,2.8879,0.3575,0.0922,0.0171,0.0273,0.0204,0.0137,0.0102,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.25,2.58,0,0,0,68.375,52.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8791,3380,3381,0.9065,3382,0.5473
2022-02-15T20:35:30Z,87882383,2022-02-15T13:35:30Z,MOD-PM-00386,35.9,8.43,0,3.3214,0.3748,0.1165,0.0218,0.0218,0.0255,0.0145,0.0036,0.0036,0.0036,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,1.31,4.85,0,0,0,108.25,91.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.2681,3380,3381,1.2587,3382,0.8666
2022-02-15T20:34:30Z,87882382,2022-02-15T13:34:30Z,MOD-PM-00386,37.23,8.47,0,2.8828,0.2823,0.1361,0.0252,0.0108,0.0178,0.0283,0.0036,0.0036,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.35,5.42,0,0,0,45.75,29.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.9884,3380,3381,0.7917,3382,0.3664
2022-02-15T20:33:30Z,87882381,2022-02-15T13:33:30Z,MOD-PM-00386,36.42,8.45,0,2.7595,0.2977,0.0877,0.0291,0.0387,0.0195,0.026,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,1.33,2.03,0,0,0,76.625,63.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5367,3380,3381,1.1153,3382,0.6136
2022-02-15T20:32:30Z,87880699,2022-02-15T13:32:30Z,MOD-PM-00386,35.66,8.49,0,3.0976,0.3356,0.0931,0.0127,0.0224,0.0353,0.0095,0.0032,0.0065,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.28,4.34,0,0,0,78.5,69.875,0,0,0,0,0,44.347,-103.757,ACTIVE,3.416,3380,3381,1.0403,3382,0.6284
2022-02-15T20:31:30Z,87880698,2022-02-15T13:31:30Z,MOD-PM-00386,36.13,8.52,0,2.7799,0.2613,0.1024,0.0331,0.0132,0.0298,0.0297,0.0033,0,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,1.36,4.54,0,0,0,88.25,71.5,0.5,0,0,0,0,44.347,-103.757,ACTIVE,3.0135,3380,3381,1.2448,3382,0.7067
2022-02-15T20:30:30Z,87880697,2022-02-15T13:30:30Z,MOD-PM-00386,35.41,8.54,0,2.7445,0.2661,0.0814,0.0278,0.0342,0.0102,0.0273,0.0101,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,1.38,3.34,0,0,0,95.875,76.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6747,3380,3381,1.1976,3382,0.7678
2022-02-15T20:29:30Z,87880696,2022-02-15T13:29:30Z,MOD-PM-00386,36.46,8.55,0,2.8128,0.2715,0.0776,0.0137,0.0273,0.0103,0.0101,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.97,1.55,0,0,0,60.625,51.875,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1493,3380,3381,0.7378,3382,0.4853
2022-02-15T20:28:30Z,87880695,2022-02-15T13:28:30Z,MOD-PM-00386,35.67,8.55,0,2.6399,0.3458,0.0522,0.0097,0.0195,0.0164,0.0067,0.0066,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.93,2.3,0,0,0,89.75,73.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0434,3380,3381,0.9593,3382,0.7184
2022-02-15T20:27:30Z,87880694,2022-02-15T13:27:30Z,MOD-PM-00386,35.35,8.58,0,2.695,0.2963,0.0993,0.0231,0.0231,0.0067,0.0165,0.0166,0.0066,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.28,5.08,0,0,0,91.5,66.75,0,0,0,0,0,44.347,-103.757,ACTIVE,4.1019,3380,3381,1.011,3382,0.7327
2022-02-15T20:26:30Z,87880692,2022-02-15T13:26:30Z,MOD-PM-00386,36.33,8.58,0,2.6114,0.2828,0.0612,0.0306,0.034,0.0203,0.0172,0.0033,0.0069,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,1.24,3.62,0,0,0,73.375,64.875,0,0,0,0,0,44.347,-103.757,ACTIVE,2.8228,3380,3381,1.0106,3382,0.5876
2022-02-15T20:25:30Z,87879070,2022-02-15T13:25:30Z,MOD-PM-00386,36.23,8.61,0,2.7647,0.2088,0.0979,0.0271,0.044,0.0204,0.0168,0.01,0.0035,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,1.35,4.22,0,0,0,70.5,57.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.489,3380,3381,1.0092,3382,0.5646
2022-02-15T20:24:30Z,87879069,2022-02-15T13:24:30Z,MOD-PM-00386,36.34,8.61,0,2.4465,0.2604,0.0747,0.0206,0.0305,0.0033,0.0137,0.0033,0.0033,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.93,3.28,0,0,0,57.125,44.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.7788,3380,3381,0.7071,3382,0.4574
